Code,Age_Group_2000,POPESTIMATE2000,SEX_2000
8,12,196749,0
8,12,97373,1
8,12,99376,2
8,13,145887,0
8,13,71412,1
8,13,74475,2
8,14,121465,0
8,14,57798,1
8,14,63667,2
8,15,105474,0
8,15,47495,1
8,15,57979,2
8,16,86456,0
8,16,36300,1
8,16,50156,2
8,17,56273,0
8,17,21711,1
8,17,34562,2
8,18,48618,0
8,18,14307,1
8,18,34311,2
9,0,43184,0
9,0,22066,1
9,0,21118,2
9,1,179997,0
9,1,91962,1
9,1,88035,2
9,2,243110,0
9,2,124470,1
9,2,118640,2
9,3,242756,0
9,3,124279,1
9,3,118477,2
9,4,217105,0
9,4,111633,1
9,4,105472,2
9,5,188617,0
9,5,95595,1
9,5,93022,2
9,6,200230,0
9,6,99338,1
9,6,100892,2
9,7,250194,0
9,7,122722,1
9,7,127472,2
9,8,289835,0
9,8,141977,1
9,8,147858,2
9,9,290915,0
9,9,143074,1
9,9,147841,2
9,10,254260,0
9,10,124612,1
9,10,129648,2
9,11,230442,0
9,11,111390,1
9,11,119052,2
9,12,178114,0
9,12,86199,1
9,12,91915,2
9,13,132266,0
9,13,62725,1
9,13,69541,2
9,14,117244,0
9,14,53938,1
9,14,63306,2
9,15,113864,0
9,15,49967,1
9,15,63897,2
9,16,101283,0
9,16,41334,1
9,16,59949,2
9,17,73756,0
9,17,27102,1
9,17,46654,2
9,18,64605,0
9,18,18076,1
9,18,46529,2
10,0,10412,0
10,0,5370,1
10,0,5042,2
10,1,41130,0
10,1,20910,1
10,1,20220,2
10,2,55591,0
10,2,28597,1
10,2,26994,2
10,3,55614,0
10,3,28470,1
10,3,27144,2
10,4,55902,0
10,4,28127,1
10,4,27775,2
10,5,52218,0
10,5,25869,1
10,5,26349,2
10,6,50942,0
10,6,25299,1
10,6,25643,2
10,7,57599,0
10,7,28421,1
10,7,29178,2
10,8,64519,0
10,8,31696,1
10,8,32823,2
10,9,63195,0
10,9,31050,1
10,9,32145,2
10,10,55201,0
10,10,26712,1
10,10,28489,2
10,11,49852,0
10,11,24088,1
10,11,25764,2
10,12,39629,0
10,12,18915,1
10,12,20714,2
10,13,32400,0
10,13,15322,1
10,13,17078,2
10,14,29989,0
10,14,14103,1
10,14,15886,2
10,15,26536,0
10,15,11984,1
10,15,14552,2
10,16,21359,0
10,16,8817,1
10,16,12542,2
10,17,13661,0
10,17,5198,1
10,17,8463,2
10,18,10624,0
10,18,2978,1
10,18,7646,2
11,0,6577,0
11,0,3358,1
11,0,3219,2
11,1,25744,0
11,1,13009,1
11,1,12735,2
11,2,34997,0
11,2,17553,1
11,2,17444,2
11,3,30137,0
11,3,15150,1
11,3,14987,2
11,4,37829,0
11,4,18015,1
11,4,19814,2
11,5,52303,0
11,5,23857,1
11,5,28446,2
11,6,52579,0
11,6,25098,1
11,6,27481,2
11,7,48832,0
11,7,24479,1
11,7,24353,2
11,8,45754,0
11,8,23299,1
11,8,22455,2
11,9,41785,0
11,9,20653,1
11,9,21132,2
11,10,39542,0
11,10,18820,1
11,10,20722,2
11,11,36283,0
11,11,16798,1
11,11,19485,2
11,12,27909,0
11,12,12728,1
11,12,15181,2
11,13,22011,0
11,13,10075,1
11,13,11936,2
11,14,18439,0
11,14,8134,1
11,14,10305,2
11,15,17328,0
11,15,6928,1
11,15,10400,2
11,16,14992,0
11,16,5605,1
11,16,9387,2
11,17,10047,0
11,17,3423,1
11,17,6624,2
11,18,8958,0
11,18,2421,1
11,18,6537,2
12,0,189540,0
12,0,96799,1
12,0,92741,2
12,1,756955,0
12,1,388194,1
12,1,368761,2
12,2,1028130,0
12,2,527185,1
12,2,500945,2
12,3,1064761,0
12,3,545536,1
12,3,519225,2
12,4,1019203,0
12,4,524153,1
12,4,495050,2
12,5,937986,0
12,5,480070,1
12,5,457916,2
12,6,991304,0
12,6,501903,1
12,6,489401,2
12,7,1090756,0
12,7,549882,1
12,7,540874,2
12,8,1260735,0
12,8,630901,1
12,8,629834,2
12,9,1231365,0
12,9,610056,1
12,9,621309,2
12,10,1094898,0
12,10,534798,1
12,10,560100,2
12,11,997424,0
12,11,481662,1
12,11,515762,2
12,12,829302,0
12,12,391947,1
12,12,437355,2
12,13,743001,0
12,13,347291,1
12,13,395710,2
12,14,726588,0
12,14,339204,1
12,14,387384,2
12,15,724797,0
12,15,329739,1
12,15,395058,2
12,16,618115,0
12,16,269014,1
12,16,349101,2
12,17,410269,0
12,17,169210,1
12,17,241059,2
12,18,332386,0
12,18,112657,1
12,18,219729,2
13,0,122726,0
13,0,62931,1
13,0,59795,2
13,1,473579,0
13,1,241687,1
13,1,231892,2
13,2,613973,0
13,2,313110,1
13,2,300863,2
13,3,612795,0
13,3,314156,1
13,3,298639,2
13,4,599902,0
13,4,311846,1
13,4,288056,2
13,5,598420,0
13,5,309330,1
13,5,289090,2
13,6,639613,0
13,6,324541,1
13,6,315072,2
13,7,659328,0
13,7,331689,1
13,7,327639,2
13,8,698934,0
13,8,347933,1
13,8,351001,2
13,9,659009,0
13,9,324746,1
13,9,334263,2
13,10,578523,0
13,10,281221,1
13,10,297302,2
13,11,514384,0
13,11,250048,1
13,11,264336,2
13,12,379438,0
13,12,184192,1
13,12,195246,2
13,13,288239,0
13,13,136835,1
13,13,151404,2
13,14,237059,0
13,14,108083,1
13,14,128976,2
13,15,199564,0
13,15,85220,1
13,15,114344,2
13,16,158440,0
13,16,61161,1
13,16,97279,2
13,17,105107,0
13,17,35805,1
13,17,69302,2
13,18,88270,0
13,18,22536,1
13,18,65734,2
15,0,15708,0
15,0,8045,1
15,0,7663,2
15,1,62379,0
15,1,32021,1
15,1,30358,2
15,2,84497,0
15,2,43481,1
15,2,41016,2
15,3,83278,0
15,3,42833,1
15,3,40445,2
15,4,81028,0
15,4,42243,1
15,4,38785,2
15,5,84531,0
15,5,46610,1
15,5,37921,2
15,6,83391,0
15,6,43667,1
15,6,39724,2
15,7,87066,0
15,7,44358,1
15,7,42708,2
15,8,95554,0
15,8,48622,1
15,8,46932,2
15,9,95410,0
15,9,47930,1
15,9,47480,2
15,10,90632,0
15,10,45260,1
15,10,45372,2
15,11,81366,0
15,11,40936,1
15,11,40430,2
15,12,60944,0
15,12,30068,1
15,12,30876,2
15,13,46620,0
15,13,22441,1
15,13,24179,2
15,14,42820,0
15,14,19495,1
15,14,23325,2
15,15,42440,0
15,15,18921,1
15,15,23519,2
15,16,35501,0
15,16,16063,1
15,16,19438,2
15,17,22611,0
15,17,9704,1
15,17,12907,2
15,18,17743,0
15,18,7327,1
15,18,10416,2
16,0,19973,0
16,0,10214,1
16,0,9759,2
16,1,77943,0
16,1,39972,1
16,1,37971,2
16,2,100671,0
16,2,51823,1
16,2,48848,2
16,3,105354,0
16,3,54074,1
16,3,51280,2
16,4,111578,0
16,4,56545,1
16,4,55033,2
16,5,94698,0
16,5,49200,1
16,5,45498,2
16,6,84670,0
16,6,43878,1
16,6,40792,2
16,7,84512,0
16,7,43224,1
16,7,41288,2
16,8,94757,0
16,8,47860,1
16,8,46897,2
16,9,98523,0
16,9,49375,1
16,9,49148,2
16,10,92930,0
16,10,46671,1
16,10,46259,2
16,11,78986,0
16,11,39970,1
16,11,39016,2
16,12,60535,0
16,12,30219,1
16,12,30316,2
16,13,47842,0
16,13,23954,1
16,13,23888,2
16,14,40184,0
16,14,19480,1
16,14,20704,2
16,15,35863,0
16,15,16823,1
16,15,19040,2
16,16,30577,0
16,16,13353,1
16,16,17224,2
16,17,21647,0
16,17,8770,1
16,17,12877,2
16,18,18187,0
16,18,6041,1
16,18,12146,2
17,0,175439,0
17,0,89554,1
17,0,85885,2
17,1,699946,0
17,1,357727,1
17,1,342219,2
17,2,924569,0
17,2,473486,1
17,2,451083,2
17,3,908672,0
17,3,464675,1
17,3,443997,2
17,4,897721,0
17,4,465393,1
17,4,432328,2
17,5,855309,0
17,5,436995,1
17,5,418314,2
17,6,886378,0
17,6,448493,1
17,6,437885,2
17,7,919791,0
17,7,463249,1
17,7,456542,2
17,8,992982,0
17,8,494563,1
17,8,498419,2
17,9,988790,0
17,9,489472,1
17,9,499318,2
17,10,877971,0
17,10,432205,1
17,10,445766,2
17,11,760140,0
17,11,370935,1
17,11,389205,2
17,12,581134,0
17,12,279918,1
17,12,301216,2
17,13,464665,0
17,13,219856,1
17,13,244809,2
17,14,396176,0
17,14,180469,1
17,14,215707,2
17,15,374113,0
17,15,162737,1
17,15,211376,2
17,16,317375,0
17,16,127478,1
17,16,189897,2
17,17,220139,0
17,17,78370,1
17,17,141769,2
17,18,192851,0
17,18,53309,1
17,18,139542,2
18,0,85337,0
18,0,43666,1
18,0,41671,2
18,1,337529,0
18,1,172693,1
18,1,164836,2
18,2,441170,0
18,2,226550,1
18,2,214620,2
18,3,445214,0
18,3,228074,1
18,3,217140,2
18,4,455362,0
18,4,233999,1
18,4,221363,2
18,5,429055,0
18,5,218014,1
18,5,211041,2
18,6,405966,0
18,6,205318,1
18,6,200648,2
18,7,421950,0
18,7,212757,1
18,7,209193,2
18,8,476361,0
18,8,237281,1
18,8,239080,2
18,9,483617,0
18,9,240691,1
18,9,242926,2
18,10,439773,0
18,10,218861,1
18,10,220912,2
18,11,383665,0
18,11,188518,1
18,11,195147,2
18,12,296197,0
18,12,144288,1
18,12,151909,2
18,13,236858,0
18,13,113518,1
18,13,123340,2
18,14,203269,0
18,14,93284,1
18,14,109985,2
18,15,191514,0
18,15,83487,1
18,15,108027,2
18,16,160182,0
18,16,64254,1
18,16,95928,2
18,17,106803,0
18,17,37970,1
18,17,68833,2
18,18,92044,0
18,18,25474,1
18,18,66570,2
19,0,37668,0
19,0,19287,1
19,0,18381,2
19,1,150488,0
19,1,77283,1
19,1,73205,2
19,2,201543,0
19,2,103289,1
19,2,98254,2
19,3,211121,0
19,3,108387,1
19,3,102734,2
19,4,227104,0
19,4,116267,1
19,4,110837,2
19,5,204722,0
19,5,104437,1
19,5,100285,2
19,6,175799,0
19,6,89551,1
19,6,86248,2
19,7,185813,0
19,7,94620,1
19,7,91193,2
19,8,216792,0
19,8,108304,1
19,8,108488,2
19,9,227535,0
19,9,113911,1
19,9,113624,2
19,10,213671,0
19,10,107872,1
19,10,105799,2
19,11,181708,0
19,11,91053,1
19,11,90655,2
19,12,139868,0
19,12,68731,1
19,12,71137,2
19,13,118855,0
19,13,57096,1
19,13,61759,2
19,14,106908,0
19,14,49459,1
19,14,57449,2
19,15,104340,0
19,15,46722,1
19,15,57618,2
19,16,91600,0
19,16,37952,1
19,16,53648,2
19,17,68084,0
19,17,24974,1
19,17,43110,2
19,18,65448,0
19,18,18097,1
19,18,47351,2
20,0,38430,0
20,0,19974,1
20,0,18456,2
20,1,150351,0
20,1,77066,1
20,1,73285,2
20,2,194851,0
20,2,100072,1
20,2,94779,2
20,3,204968,0
20,3,105458,1
20,3,99510,2
20,4,210971,0
20,4,108517,1
20,4,102454,2
20,5,191190,0
20,5,99237,1
20,5,91953,2
20,6,171830,0
20,6,88445,1
20,6,83385,2
20,7,176022,0
20,7,89666,1
20,7,86356,2
20,8,206639,0
20,8,103428,1
20,8,103211,2
20,9,213334,0
20,9,106656,1
20,9,106678,2
20,10,193867,0
20,10,97165,1
20,10,96702,2
20,11,163119,0
20,11,81954,1
20,11,81165,2
20,12,122471,0
20,12,59949,1
20,12,62522,2
20,13,99110,0
20,13,47833,1
20,13,51277,2
20,14,89772,0
20,14,41523,1
20,14,48249,2
20,15,85671,0
20,15,38299,1
20,15,47372,2
20,16,75253,0
20,16,31442,1
20,16,43811,2
20,17,53783,0
20,17,19775,1
20,17,34008,2
20,18,52049,0
20,18,14722,1
20,18,37327,2
21,0,53633,0
21,0,27443,1
21,0,26190,2
21,1,211990,0
21,1,108668,1
21,1,103322,2
21,2,277905,0
21,2,142736,1
21,2,135169,2
21,3,280559,0
21,3,144478,1
21,3,136081,2
21,4,290057,0
21,4,148607,1
21,4,141450,2
21,5,284962,0
21,5,144719,1
21,5,140243,2
21,6,278770,0
21,6,140600,1
21,6,138170,2
21,7,286901,0
21,7,143528,1
21,7,143373,2
21,8,320703,0
21,8,158811,1
21,8,161892,2
21,9,321487,0
21,9,158607,1
21,9,162880,2
21,10,295867,0
21,10,145920,1
21,10,149947,2
21,11,265691,0
21,11,130344,1
21,11,135347,2
21,12,205915,0
21,12,99927,1
21,12,105988,2
21,13,168986,0
21,13,80451,1
21,13,88535,2
21,14,144387,0
21,14,66501,1
21,14,77886,2
21,15,129202,0
21,15,56277,1
21,15,72925,2
21,16,105010,0
21,16,41881,1
21,16,63129,2
21,17,68356,0
21,17,23980,1
21,17,44376,2
21,18,58640,0
21,18,15827,1
21,18,42813,2
22,0,64596,0
22,0,33007,1
22,0,31589,2
22,1,251754,0
22,1,128214,1
22,1,123540,2
22,2,334124,0
22,2,171408,1
22,2,162716,2
22,3,348959,0
22,3,178189,1
22,3,170770,2
22,4,366564,0
22,4,184827,1
22,4,181737,2
22,5,327788,0
22,5,162266,1
22,5,165522,2
22,6,293761,0
22,6,144215,1
22,6,149546,2
22,7,304326,0
22,7,149199,1
22,7,155127,2
22,8,341618,0
22,8,165933,1
22,8,175685,2
22,9,349404,0
22,9,171092,1
22,9,178312,2
22,10,317304,0
22,10,154434,1
22,10,162870,2
22,11,273221,0
22,11,132973,1
22,11,140248,2
22,12,209857,0
22,12,100211,1
22,12,109646,2
22,13,170890,0
22,13,80149,1
22,13,90741,2
22,14,147829,0
22,14,66623,1
22,14,81206,2
22,15,134864,0
22,15,58219,1
22,15,76645,2
22,16,107141,0
22,16,43072,1
22,16,64069,2
22,17,68999,0
22,17,24485,1
22,17,44514,2
22,18,58886,0
22,18,16391,1
22,18,42495,2
23,0,13567,0
23,0,6992,1
23,0,6575,2
23,1,57102,0
23,1,29162,1
23,1,27940,2
23,2,82669,0
23,2,42357,1
23,2,40312,2
23,3,92584,0
23,3,47591,1
23,3,44993,2
23,4,89792,0
23,4,46044,1
23,4,43748,2
23,5,70134,0
23,5,35145,1
23,5,34989,2
23,6,71206,0
23,6,34988,1
23,6,36218,2
23,7,85547,0
23,7,41893,1
23,7,43654,2
23,8,103733,0
23,8,50619,1
23,8,53114,2
23,9,109076,0
23,9,53350,1
23,9,55726,2
23,10,102527,0
23,10,50552,1
23,10,51975,2
23,11,91541,0
23,11,45991,1
23,11,45550,2
23,12,68919,0
23,12,34045,1
23,12,34874,2
23,13,54962,0
23,13,26597,1
23,13,28365,2
23,14,49998,0
23,14,23538,1
23,14,26460,2
23,15,46067,0
23,15,20583,1
23,15,25484,2
23,16,38198,0
23,16,15895,1
23,16,22303,2
23,17,25998,0
23,17,9692,1
23,17,16306,2
23,18,23452,0
23,18,6493,1
23,18,16959,2
24,0,70434,0
24,0,35912,1
24,0,34522,2
24,1,282656,0
24,1,144190,1
24,1,138466,2
24,2,389235,0
24,2,199062,1
24,2,190173,2
24,3,394250,0
24,3,201846,1
24,3,192404,2
24,4,357207,0
24,4,182496,1
24,4,174711,2
24,5,317402,0
24,5,158265,1
24,5,159137,2
24,6,341001,0
24,6,165543,1
24,6,175458,2
24,7,405469,0
24,7,196138,1
24,7,209331,2
24,8,463650,0
24,8,224597,1
24,8,239053,2
24,9,452990,0
24,9,219307,1
24,9,233683,2
24,10,401986,0
24,10,192340,1
24,10,209646,2
24,11,359884,0
24,11,173031,1
24,11,186853,2
24,12,270584,0
24,12,129805,1
24,12,140779,2
24,13,202843,0
24,13,96980,1
24,13,105863,2
24,14,168390,0
24,14,77562,1
24,14,90828,2
24,15,153278,0
24,15,66749,1
24,15,86529,2
24,16,129075,0
24,16,51716,1
24,16,77359,2
24,17,83370,0
24,17,30591,1
24,17,52779,2
24,18,67330,0
24,18,18873,1
24,18,48457,2
25,0,78850,0
25,0,40412,1
25,0,38438,2
25,1,318229,0
25,1,162530,1
25,1,155699,2
25,2,429119,0
25,2,220239,1
25,2,208880,2
25,3,433272,0
25,3,222178,1
25,3,211094,2
25,4,416959,0
25,4,211348,1
25,4,205611,2
25,5,407324,0
25,5,200230,1
25,5,207094,2
25,6,431516,0
25,6,212089,1
25,6,219427,2
25,7,492661,0
25,7,242273,1
25,7,250388,2
25,8,538597,0
25,8,265516,1
25,8,273081,2
25,9,523551,0
25,9,256300,1
25,9,267251,2
25,10,464657,0
25,10,226300,1
25,10,238357,2
25,11,415692,0
25,11,201277,1
25,11,214415,2
25,12,312133,0
25,12,149896,1
25,12,162237,2
25,13,237646,0
25,13,112140,1
25,13,125506,2
25,14,215817,0
25,14,98637,1
25,14,117180,2
25,15,211009,0
25,15,91424,1
25,15,119585,2
25,16,185194,0
25,16,73995,1
25,16,111199,2
25,17,131584,0
25,17,46878,1
25,17,84706,2
25,18,117294,0
25,18,31197,1
25,18,86097,2
26,0,132503,0
26,0,67968,1
26,0,64535,2
26,1,538949,0
26,1,275509,1
26,1,263440,2
26,2,741365,0
26,2,380196,1
26,2,361169,2
26,3,749920,0
26,3,384722,1
26,3,365198,2
26,4,722243,0
26,4,370366,1
26,4,351877,2
26,5,648007,0
26,5,326570,1
26,5,321437,2
26,6,649448,0
26,6,325099,1
26,6,324349,2
26,7,706999,0
26,7,354228,1
26,7,352771,2
26,8,783741,0
26,8,389959,1
26,8,393782,2
26,9,812276,0
26,9,402014,1
26,9,410262,2
26,10,738696,0
26,10,365295,1
26,10,373401,2
26,11,639232,0
26,11,314902,1
26,11,324330,2
26,12,488954,0
26,12,239291,1
26,12,249663,2
26,13,378818,0
26,13,181847,1
26,13,196971,2
26,14,328204,0
26,14,150929,1
26,14,177275,2
26,15,313936,0
26,15,139650,1
26,15,174286,2
26,16,260899,0
26,16,106801,1
26,16,154098,2
26,17,174916,0
26,17,63832,1
26,17,111084,2
26,18,143344,0
26,18,41090,1
26,18,102254,2
27,0,65826,0
27,0,33829,1
27,0,31997,2
27,1,264159,0
27,1,135177,1
27,1,128982,2
27,2,354934,0
27,2,182424,1
27,2,172510,2
27,3,377027,0
27,3,193120,1
27,3,183907,2
27,4,376164,0
27,4,192674,1
27,4,183490,2
27,5,324995,0
27,5,165321,1
27,5,159674,2
27,6,317962,0
27,6,161176,1
27,6,156786,2
27,7,353839,0
27,7,178760,1
27,7,175079,2
27,8,411295,0
27,8,207401,1
27,8,203894,2
27,9,412926,0
27,9,207933,1
27,9,204993,2
27,10,366725,0
27,10,185038,1
27,10,181687,2
27,11,304710,0
27,11,152375,1
27,11,152335,2
27,12,228635,0
27,12,113111,1
27,12,115524,2
27,13,179113,0
27,13,87219,1
27,13,91894,2
27,14,152801,0
27,14,72575,1
27,14,80226,2
27,15,142599,0
27,15,64711,1
27,15,77888,2
27,16,123017,0
27,16,51909,1
27,16,71108,2
27,17,90869,0
27,17,33809,1
27,17,57060,2
27,18,86096,0
27,18,24508,1
27,18,61588,2
28,0,41567,0
28,0,21317,1
28,0,20250,2
28,1,162190,0
28,1,82864,1
28,1,79326,2
28,2,215355,0
28,2,109719,1
28,2,105636,2
28,3,219609,0
28,3,112016,1
28,3,107593,2
28,4,233528,0
28,4,118970,1
28,4,114558,2
28,5,214598,0
28,5,107712,1
28,5,106886,2
28,6,190989,0
28,6,93275,1
28,6,97714,2
28,7,189113,0
28,7,92344,1
28,7,96769,2
28,8,211577,0
28,8,102769,1
28,8,108808,2
28,9,213731,0
28,9,103819,1
28,9,109912,2
28,10,193206,0
28,10,93600,1
28,10,99606,2
28,11,171740,0
28,11,83924,1
28,11,87816,2
28,12,133015,0
28,12,63706,1
28,12,69309,2
28,13,114117,0
28,13,53571,1
28,13,60546,2
28,14,98055,0
28,14,44150,1
28,14,53905,2
28,15,87507,0
28,15,37407,1
28,15,50100,2
28,16,68758,0
28,16,26710,1
28,16,42048,2
28,17,46679,0
28,17,16109,1
28,17,30570,2
28,18,43019,0
28,18,11818,1
28,18,31201,2
29,0,73526,0
29,0,37717,1
29,0,35809,2
29,1,296010,0
29,1,151322,1
29,1,144688,2
29,2,396988,0
29,2,203086,1
29,2,193902,2
29,3,413823,0
29,3,212239,1
29,3,201584,2
29,4,414907,0
29,4,211896,1
29,4,203011,2
29,5,372298,0
29,5,186055,1
29,5,186243,2
29,6,359680,0
29,6,179103,1
29,6,180577,2
29,7,376688,0
29,7,187810,1
29,7,188878,2
29,8,441960,0
29,8,219563,1
29,8,222397,2
29,9,445644,0
29,9,220223,1
29,9,225421,2
29,10,398212,0
29,10,195038,1
29,10,203174,2
29,11,350692,0
29,11,170618,1
29,11,180074,2
29,12,281080,0
29,12,135482,1
29,12,145598,2
29,13,229546,0
29,13,109467,1
29,13,120079,2
29,14,204813,0
29,14,94702,1
29,14,110111,2
29,15,187650,0
29,15,83264,1
29,15,104386,2
29,16,157550,0
29,16,64373,1
29,16,93177,2
29,17,107136,0
29,17,38399,1
29,17,68737,2
29,18,99082,0
29,18,27141,1
29,18,71941,2
30,0,10821,0
30,0,5614,1
30,0,5207,2
30,1,43996,0
30,1,22568,1
30,1,21428,2
30,2,61650,0
30,2,31659,1
30,2,29991,2
30,3,69500,0
30,3,35757,1
30,3,33743,2
30,4,71591,0
30,4,36958,1
30,4,34633,2
30,5,58669,0
30,5,30472,1
30,5,28197,2
30,6,50620,0
30,6,26138,1
30,6,24482,2
30,7,52171,0
30,7,26060,1
30,7,26111,2
30,8,66279,0
30,8,32737,1
30,8,33542,2
30,9,75508,0
30,9,37155,1
30,9,38353,2
30,10,73805,0
30,10,37125,1
30,10,36680,2
30,11,62267,0
30,11,31914,1
30,11,30353,2
30,12,47484,0
30,12,24027,1
30,12,23457,2
30,13,38124,0
30,13,19034,1
30,13,19090,2
30,14,32501,0
30,14,15800,1
30,14,16701,2
30,15,29991,0
30,15,14076,1
30,15,15915,2
30,16,24776,0
30,16,10988,1
30,16,13788,2
30,17,18545,0
30,17,7336,1
30,17,11209,2
30,18,15475,0
30,18,4930,1
30,18,10545,2
31,0,23695,0
31,0,12187,1
31,0,11508,2
31,1,93294,0
31,1,47453,1
