Code,Age_Group_2016,POPESTIMATE2016,SEX_2016,ORIGIN_2016,RACE_2016
1,5,329,1,2,3
1,5,138,1,2,4
1,5,126,1,2,5
1,5,106291,2,0,1
1,5,57202,2,0,2
1,5,2306,2,0,3
1,5,3786,2,0,4
1,5,368,2,0,5
1,5,100452,2,1,1
1,5,56482,2,1,2
1,5,1994,2,1,3
1,5,3695,2,1,4
1,5,249,2,1,5
1,5,5839,2,2,1
1,5,720,2,2,2
1,5,312,2,2,3
1,5,91,2,2,4
1,5,119,2,2,5
1,6,221705,0,0,1
1,6,104154,0,0,2
1,6,4371,0,0,3
1,6,6794,0,0,4
1,6,780,0,0,5
1,6,207473,0,1,1
1,6,102537,0,1,2
1,6,3542,0,1,3
1,6,6551,0,1,4
1,6,422,0,1,5
1,6,14232,0,2,1
1,6,1617,0,2,2
1,6,829,0,2,3
1,6,243,0,2,4
1,6,358,0,2,5
1,6,111420,1,0,1
1,6,49872,1,0,2
1,6,2291,1,0,3
1,6,3346,1,0,4
1,6,429,1,0,5
1,6,103350,1,1,1
1,6,49018,1,1,2
1,6,1789,1,1,3
1,6,3199,1,1,4
1,6,209,1,1,5
1,6,8070,1,2,1
1,6,854,1,2,2
1,6,502,1,2,3
1,6,147,1,2,4
1,6,220,1,2,5
1,6,110285,2,0,1
1,6,54282,2,0,2
1,6,2080,2,0,3
1,6,3448,2,0,4
1,6,351,2,0,5
1,6,104123,2,1,1
1,6,53519,2,1,2
1,6,1753,2,1,3
1,6,3352,2,1,4
1,6,213,2,1,5
1,6,6162,2,2,1
1,6,763,2,2,2
1,6,327,2,2,3
1,6,96,2,2,4
1,6,138,2,2,5
1,7,206501,0,0,1
1,7,88957,0,0,2
1,7,4301,0,0,3
1,7,7003,0,0,4
1,7,750,0,0,5
1,7,190977,0,1,1
1,7,87550,0,1,2
1,7,3337,0,1,3
1,7,6829,0,1,4
1,7,367,0,1,5
1,7,15524,0,2,1
1,7,1407,0,2,2
1,7,964,0,2,3
1,7,174,0,2,4
1,7,383,0,2,5
1,7,103374,1,0,1
1,7,40842,1,0,2
1,7,2181,1,0,3
1,7,3268,1,0,4
1,7,394,1,0,5
1,7,94640,1,1,1
1,7,40093,1,1,2
1,7,1604,1,1,3
1,7,3170,1,1,4
1,7,163,1,1,5
1,7,8734,1,2,1
1,7,749,1,2,2
1,7,577,1,2,3
1,7,98,1,2,4
1,7,231,1,2,5
1,7,103127,2,0,1
1,7,48115,2,0,2
1,7,2120,2,0,3
1,7,3735,2,0,4
1,7,356,2,0,5
1,7,96337,2,1,1
1,7,47457,2,1,2
1,7,1733,2,1,3
1,7,3659,2,1,4
1,7,204,2,1,5
1,7,6790,2,2,1
1,7,658,2,2,2
1,7,387,2,2,3
1,7,76,2,2,4
1,7,152,2,2,5
1,8,204985,0,0,1
1,8,87086,0,0,2
1,8,4434,0,0,3
1,8,6912,0,0,4
1,8,735,0,0,5
1,8,190648,0,1,1
1,8,85758,0,1,2
1,8,3496,0,1,3
1,8,6687,0,1,4
1,8,397,0,1,5
1,8,14337,0,2,1
1,8,1328,0,2,2
1,8,938,0,2,3
1,8,225,0,2,4
1,8,338,0,2,5
1,8,102571,1,0,1
1,8,39443,1,0,2
1,8,2259,1,0,3
1,8,3194,1,0,4
1,8,381,1,0,5
1,8,94610,1,1,1
1,8,38730,1,1,2
1,8,1691,1,1,3
1,8,3077,1,1,4
1,8,193,1,1,5
1,8,7961,1,2,1
1,8,713,1,2,2
1,8,568,1,2,3
1,8,117,1,2,4
1,8,188,1,2,5
1,8,102414,2,0,1
1,8,47643,2,0,2
1,8,2175,2,0,3
1,8,3718,2,0,4
1,8,354,2,0,5
1,8,96038,2,1,1
1,8,47028,2,1,2
1,8,1805,2,1,3
1,8,3610,2,1,4
1,8,204,2,1,5
1,8,6376,2,2,1
1,8,615,2,2,2
1,8,370,2,2,3
1,8,108,2,2,4
1,8,150,2,2,5
1,9,206042,0,0,1
1,9,79934,0,0,2
1,9,4234,0,0,3
1,9,6485,0,0,4
1,9,519,0,0,5
1,9,193882,0,1,1
1,9,78865,0,1,2
1,9,3470,0,1,3
1,9,6304,0,1,4
1,9,272,0,1,5
1,9,12160,0,2,1
1,9,1069,0,2,2
1,9,764,0,2,3
1,9,181,0,2,4
1,9,247,0,2,5
1,9,102988,1,0,1
1,9,35840,1,0,2
1,9,2090,1,0,3
1,9,3014,1,0,4
1,9,255,1,0,5
1,9,96375,1,1,1
1,9,35265,1,1,2
1,9,1661,1,1,3
1,9,2915,1,1,4
1,9,116,1,1,5
1,9,6613,1,2,1
1,9,575,1,2,2
1,9,429,1,2,3
1,9,99,1,2,4
1,9,139,1,2,5
1,9,103054,2,0,1
1,9,44094,2,0,2
1,9,2144,2,0,3
1,9,3471,2,0,4
1,9,264,2,0,5
1,9,97507,2,1,1
1,9,43600,2,1,2
1,9,1809,2,1,3
1,9,3389,2,1,4
1,9,156,2,1,5
1,9,5547,2,2,1
1,9,494,2,2,2
1,9,335,2,2,3
1,9,82,2,2,4
1,9,108,2,2,5
1,10,224854,0,0,1
1,10,79219,0,0,2
1,10,4233,0,0,3
1,10,6174,0,0,4
1,10,469,0,0,5
1,10,215598,0,1,1
1,10,78214,0,1,2
1,10,3708,0,1,3
1,10,6021,0,1,4
1,10,259,0,1,5
1,10,9256,0,2,1
1,10,1005,0,2,2
1,10,525,0,2,3
1,10,153,0,2,4
1,10,210,0,2,5
1,10,112801,1,0,1
1,10,35447,1,0,2
1,10,2115,1,0,3
1,10,3016,1,0,4
1,10,215,1,0,5
1,10,107593,1,1,1
1,10,34965,1,1,2
1,10,1796,1,1,3
1,10,2938,1,1,4
1,10,106,1,1,5
1,10,5208,1,2,1
1,10,482,1,2,2
1,10,319,1,2,3
1,10,78,1,2,4
1,10,109,1,2,5
1,10,112053,2,0,1
1,10,43772,2,0,2
1,10,2118,2,0,3
1,10,3158,2,0,4
1,10,254,2,0,5
1,10,108005,2,1,1
1,10,43249,2,1,2
1,10,1912,2,1,3
1,10,3083,2,1,4
1,10,153,2,1,5
1,10,4048,2,2,1
1,10,523,2,2,2
1,10,206,2,2,3
1,10,75,2,2,4
1,10,101,2,2,5
1,11,240372,0,0,1
1,11,85056,0,0,2
1,11,4551,0,0,3
1,11,4872,0,0,4
1,11,386,0,0,5
1,11,233144,0,1,1
1,11,84307,0,1,2
1,11,4150,0,1,3
1,11,4740,0,1,4
1,11,249,0,1,5
1,11,7228,0,2,1
1,11,749,0,2,2
1,11,401,0,2,3
1,11,132,0,2,4
1,11,137,0,2,5
1,11,119236,1,0,1
1,11,38618,1,0,2
1,11,2255,1,0,3
1,11,2271,1,0,4
1,11,209,1,0,5
1,11,115274,1,1,1
1,11,38246,1,1,2
1,11,1990,1,1,3
1,11,2211,1,1,4
1,11,121,1,1,5
1,11,3962,1,2,1
1,11,372,1,2,2
1,11,265,1,2,3
1,11,60,1,2,4
1,11,88,1,2,5
1,11,121136,2,0,1
1,11,46438,2,0,2
1,11,2296,2,0,3
1,11,2601,2,0,4
1,11,177,2,0,5
1,11,117870,2,1,1
1,11,46061,2,1,2
1,11,2160,2,1,3
1,11,2529,2,1,4
1,11,128,2,1,5
1,11,3266,2,2,1
1,11,377,2,2,2
1,11,136,2,2,3
1,11,72,2,2,4
1,11,49,2,2,5
1,12,246089,0,0,1
1,12,86398,0,0,2
1,12,4726,0,0,3
1,12,4229,0,0,4
1,12,304,0,0,5
1,12,240666,0,1,1
1,12,85800,0,1,2
1,12,4396,0,1,3
1,12,4137,0,1,4
1,12,233,0,1,5
1,12,5423,0,2,1
1,12,598,0,2,2
1,12,330,0,2,3
1,12,92,0,2,4
1,12,71,0,2,5
1,12,120836,1,0,1
1,12,38766,1,0,2
1,12,2261,1,0,3
1,12,1914,1,0,4
1,12,174,1,0,5
1,12,117895,1,1,1
1,12,38457,1,1,2
1,12,2073,1,1,3
1,12,1862,1,1,4
1,12,118,1,1,5
1,12,2941,1,2,1
1,12,309,1,2,2
1,12,188,1,2,3
1,12,52,1,2,4
1,12,56,1,2,5
1,12,125253,2,0,1
1,12,47632,2,0,2
1,12,2465,2,0,3
1,12,2315,2,0,4
1,12,130,2,0,5
1,12,122771,2,1,1
1,12,47343,2,1,2
1,12,2323,2,1,3
1,12,2275,2,1,4
1,12,115,2,1,5
1,12,2482,2,2,1
1,12,289,2,2,2
1,12,142,2,2,3
1,12,40,2,2,4
1,12,15,2,2,5
1,13,225895,0,0,1
1,13,75423,0,0,2
1,13,4196,0,0,3
1,13,3352,0,0,4
1,13,214,0,0,5
1,13,222156,0,1,1
1,13,74957,0,1,2
1,13,4011,0,1,3
1,13,3299,0,1,4
1,13,167,0,1,5
1,13,3739,0,2,1
1,13,466,0,2,2
1,13,185,0,2,3
1,13,53,0,2,4
1,13,47,0,2,5
1,13,108907,1,0,1
1,13,33399,1,0,2
1,13,2045,1,0,3
1,13,1395,1,0,4
1,13,104,1,0,5
1,13,106881,1,1,1
1,13,33146,1,1,2
1,13,1943,1,1,3
1,13,1365,1,1,4
1,13,77,1,1,5
1,13,2026,1,2,1
1,13,253,1,2,2
1,13,102,1,2,3
1,13,30,1,2,4
1,13,27,1,2,5
1,13,116988,2,0,1
1,13,42024,2,0,2
1,13,2151,2,0,3
1,13,1957,2,0,4
1,13,110,2,0,5
1,13,115275,2,1,1
1,13,41811,2,1,2
1,13,2068,2,1,3
1,13,1934,2,1,4
1,13,90,2,1,5
1,13,1713,2,2,1
1,13,213,2,2,2
1,13,83,2,2,3
1,13,23,2,2,4
1,13,20,2,2,5
1,14,208999,0,0,1
1,14,58167,0,0,2
1,14,3363,0,0,3
1,14,2677,0,0,4
1,14,175,0,0,5
1,14,206334,0,1,1
1,14,57872,0,1,2
1,14,3258,0,1,3
1,14,2628,0,1,4
1,14,142,0,1,5
1,14,2665,0,2,1
1,14,295,0,2,2
1,14,105,0,2,3
1,14,49,0,2,4
1,14,33,0,2,5
1,14,99139,1,0,1
1,14,25749,1,0,2
1,14,1641,1,0,3
1,14,1021,1,0,4
1,14,97,1,0,5
1,14,97813,1,1,1
1,14,25611,1,1,2
1,14,1587,1,1,3
1,14,1001,1,1,4
1,14,79,1,1,5
1,14,1326,1,2,1
1,14,138,1,2,2
1,14,54,1,2,3
1,14,20,1,2,4
1,14,18,1,2,5
1,14,109860,2,0,1
1,14,32418,2,0,2
1,14,1722,2,0,3
1,14,1656,2,0,4
1,14,78,2,0,5
1,14,108521,2,1,1
1,14,32261,2,1,2
1,14,1671,2,1,3
1,14,1627,2,1,4
1,14,63,2,1,5
1,14,1339,2,2,1
1,14,157,2,2,2
1,14,51,2,2,3
1,14,29,2,2,4
1,14,15,2,2,5
1,15,155080,0,0,1
1,15,35189,0,0,2
1,15,2324,0,0,3
1,15,1709,0,0,4
1,15,110,0,0,5
1,15,153402,0,1,1
1,15,35002,0,1,2
1,15,2260,0,1,3
1,15,1682,0,1,4
1,15,92,0,1,5
1,15,1678,0,2,1
1,15,187,0,2,2
1,15,64,0,2,3
1,15,27,0,2,4
1,15,18,0,2,5
1,15,71531,1,0,1
1,15,14938,1,0,2
1,15,1144,1,0,3
1,15,671,1,0,4
1,15,43,1,0,5
1,15,70711,1,1,1
1,15,14840,1,1,2
1,15,1113,1,1,3
1,15,663,1,1,4
1,15,41,1,1,5
1,15,820,1,2,1
1,15,98,1,2,2
1,15,31,1,2,3
1,15,8,1,2,4
1,15,2,1,2,5
1,15,83549,2,0,1
1,15,20251,2,0,2
1,15,1180,2,0,3
1,15,1038,2,0,4
1,15,67,2,0,5
1,15,82691,2,1,1
1,15,20162,2,1,2
1,15,1147,2,1,3
1,15,1019,2,1,4
1,15,51,2,1,5
1,15,858,2,2,1
1,15,89,2,2,2
1,15,33,2,2,3
1,15,19,2,2,4
1,15,16,2,2,5
1,16,112838,0,0,1
1,16,24231,0,0,2
1,16,1475,0,0,3
1,16,1030,0,0,4
1,16,77,0,0,5
1,16,111685,0,1,1
1,16,24094,0,1,2
1,16,1446,0,1,3
1,16,1010,0,1,4
1,16,66,0,1,5
1,16,1153,0,2,1
1,16,137,0,2,2
1,16,29,0,2,3
1,16,20,0,2,4
1,16,11,0,2,5
1,16,49732,1,0,1
1,16,9598,1,0,2
1,16,716,1,0,3
1,16,445,1,0,4
1,16,43,1,0,5
1,16,49206,1,1,1
1,16,9541,1,1,2
1,16,704,1,1,3
1,16,435,1,1,4
1,16,36,1,1,5
1,16,526,1,2,1
1,16,57,1,2,2
1,16,12,1,2,3
1,16,10,1,2,4
1,16,7,1,2,5
1,16,63106,2,0,1
1,16,14633,2,0,2
1,16,759,2,0,3
1,16,585,2,0,4
1,16,34,2,0,5
1,16,62479,2,1,1
1,16,14553,2,1,2
1,16,742,2,1,3
1,16,575,2,1,4
1,16,30,2,1,5
1,16,627,2,2,1
1,16,80,2,2,2
1,16,17,2,2,3
1,16,10,2,2,4
1,16,4,2,2,5
1,17,76755,0,0,1
1,17,16204,0,0,2
1,17,847,0,0,3
1,17,649,0,0,4
1,17,48,0,0,5
1,17,75967,0,1,1
1,17,16128,0,1,2
1,17,823,0,1,3
1,17,631,0,1,4
1,17,31,0,1,5
1,17,788,0,2,1
1,17,76,0,2,2
1,17,24,0,2,3
1,17,18,0,2,4
1,17,17,0,2,5
1,17,31884,1,0,1
1,17,5716,1,0,2
1,17,371,1,0,3
1,17,231,1,0,4
1,17,18,1,0,5
1,17,31526,1,1,1
1,17,5690,1,1,2
1,17,360,1,1,3
1,17,225,1,1,4
1,17,12,1,1,5
1,17,358,1,2,1
1,17,26,1,2,2
1,17,11,1,2,3
1,17,6,1,2,4
1,17,6,1,2,5
1,17,44871,2,0,1
1,17,10488,2,0,2
1,17,476,2,0,3
1,17,418,2,0,4
1,17,30,2,0,5
1,17,44441,2,1,1
1,17,10438,2,1,2
1,17,463,2,1,3
1,17,406,2,1,4
1,17,19,2,1,5
1,17,430,2,2,1
1,17,50,2,2,2
1,17,13,2,2,3
1,17,12,2,2,4
1,17,11,2,2,5
1,18,70736,0,0,1
1,18,15898,0,0,2
1,18,810,0,0,3
1,18,502,0,0,4
1,18,49,0,0,5
1,18,69931,0,1,1
1,18,15824,0,1,2
1,18,776,0,1,3
1,18,489,0,1,4
1,18,35,0,1,5
1,18,805,0,2,1
1,18,74,0,2,2
1,18,34,0,2,3
1,18,13,0,2,4
1,18,14,0,2,5
1,18,23862,1,0,1
1,18,4393,1,0,2
1,18,279,1,0,3
1,18,171,1,0,4
1,18,22,1,0,5
1,18,23532,1,1,1
1,18,4390,1,1,2
1,18,262,1,1,3
1,18,169,1,1,4
1,18,18,1,1,5
1,18,330,1,2,1
1,18,3,1,2,2
1,18,17,1,2,3
1,18,2,1,2,4
1,18,4,1,2,5
1,18,46874,2,0,1
1,18,11505,2,0,2
1,18,531,2,0,3
1,18,331,2,0,4
1,18,27,2,0,5
1,18,46399,2,1,1
1,18,11434,2,1,2
1,18,514,2,1,3
1,18,320,2,1,4
1,18,17,2,1,5
1,18,475,2,2,1
1,18,71,2,2,2
1,18,17,2,2,3
1,18,11,2,2,4
1,18,10,2,2,5
2,0,7490,0,0,1
2,0,871,0,0,2
2,0,3241,0,0,3
2,0,907,0,0,4
2,0,294,0,0,5
2,0,6683,0,1,1
2,0,713,0,1,2
2,0,2619,0,1,3
2,0,812,0,1,4
2,0,248,0,1,5
2,0,807,0,2,1
2,0,158,0,2,2
2,0,622,0,2,3
2,0,95,0,2,4
2,0,46,0,2,5
2,0,3859,1,0,1
2,0,454,1,0,2
2,0,1661,1,0,3
2,0,430,1,0,4
2,0,146,1,0,5
2,0,3436,1,1,1
2,0,370,1,1,2
2,0,1327,1,1,3
2,0,390,1,1,4
2,0,125,1,1,5
2,0,423,1,2,1
2,0,84,1,2,2
2,0,334,1,2,3
2,0,40,1,2,4
2,0,21,1,2,5
2,0,3631,2,0,1
2,0,417,2,0,2
2,0,1580,2,0,3
2,0,477,2,0,4
2,0,148,2,0,5
2,0,3247,2,1,1
2,0,343,2,1,2
2,0,1292,2,1,3
2,0,422,2,1,4
2,0,123,2,1,5
2,0,384,2,2,1
2,0,74,2,2,2
2,0,288,2,2,3
2,0,55,2,2,4
2,0,25,2,2,5
2,1,29071,0,0,1
2,1,3389,0,0,2
2,1,12793,0,0,3
2,1,3726,0,0,4
2,1,1151,0,0,5
2,1,25837,0,1,1
2,1,2855,0,1,2
2,1,10846,0,1,3
2,1,3381,0,1,4
2,1,1010,0,1,5
2,1,3234,0,2,1
2,1,534,0,2,2
2,1,1947,0,2,3
2,1,345,0,2,4
2,1,141,0,2,5
2,1,14763,1,0,1
2,1,1735,1,0,2
2,1,6546,1,0,3
2,1,1948,1,0,4
2,1,584,1,0,5
2,1,13159,1,1,1
2,1,1451,1,1,2
2,1,5564,1,1,3
2,1,1771,1,1,4
2,1,519,1,1,5
2,1,1604,1,2,1
2,1,284,1,2,2
2,1,982,1,2,3
2,1,177,1,2,4
2,1,65,1,2,5
2,1,14308,2,0,1
2,1,1654,2,0,2
2,1,6247,2,0,3
2,1,1778,2,0,4
2,1,567,2,0,5
2,1,12678,2,1,1
2,1,1404,2,1,2
2,1,5282,2,1,3
2,1,1610,2,1,4
2,1,491,2,1,5
2,1,1630,2,2,1
2,1,250,2,2,2
2,1,965,2,2,3
2,1,168,2,2,4
2,1,76,2,2,5
2,2,35627,0,0,1
2,2,3885,0,0,2
2,2,14887,0,0,3
2,2,5017,0,0,4
2,2,1722,0,0,5
2,2,31836,0,1,1
2,2,3321,0,1,2
2,2,13782,0,1,3
2,2,4661,0,1,4
2,2,1583,0,1,5
2,2,3791,0,2,1
2,2,564,0,2,2
2,2,1105,0,2,3
2,2,356,0,2,4
2,2,139,0,2,5
2,2,18409,1,0,1
2,2,1953,1,0,2
2,2,7711,1,0,3
2,2,2693,1,0,4
2,2,871,1,0,5
2,2,16511,1,1,1
2,2,1653,1,1,2
2,2,7115,1,1,3
2,2,2497,1,1,4
2,2,802,1,1,5
2,2,1898,1,2,1
2,2,300,1,2,2
2,2,596,1,2,3
2,2,196,1,2,4
2,2,69,1,2,5
2,2,17218,2,0,1
2,2,1932,2,0,2
2,2,7176,2,0,3
2,2,2324,2,0,4
2,2,851,2,0,5
2,2,15325,2,1,1
2,2,1668,2,1,2
2,2,6667,2,1,3
2,2,2164,2,1,4
2,2,781,2,1,5
2,2,1893,2,2,1
2,2,264,2,2,2
2,2,509,2,2,3
2,2,160,2,2,4
2,2,70,2,2,5
2,3,33494,0,0,1
2,3,3616,0,0,2
2,3,12983,0,0,3
2,3,5314,0,0,4
2,3,1541,0,0,5
2,3,30193,0,1,1
2,3,3129,0,1,2
2,3,12171,0,1,3
2,3,5048,0,1,4
2,3,1431,0,1,5
2,3,3301,0,2,1
2,3,487,0,2,2
2,3,812,0,2,3
2,3,266,0,2,4
2,3,110,0,2,5
2,3,17289,1,0,1
2,3,1788,1,0,2
2,3,6677,1,0,3
2,3,2655,1,0,4
2,3,766,1,0,5
2,3,15554,1,1,1
2,3,1560,1,1,2
2,3,6243,1,1,3
2,3,2523,1,1,4
2,3,710,1,1,5
2,3,1735,1,2,1
2,3,228,1,2,2
2,3,434,1,2,3
2,3,132,1,2,4
2,3,56,1,2,5
2,3,16205,2,0,1
2,3,1828,2,0,2
2,3,6306,2,0,3
2,3,2659,2,0,4
2,3,775,2,0,5
2,3,14639,2,1,1
2,3,1569,2,1,2
2,3,5928,2,1,3
2,3,2525,2,1,4
2,3,721,2,1,5
2,3,1566,2,2,1
2,3,259,2,2,2
2,3,378,2,2,3
2,3,134,2,2,4
2,3,54,2,2,5
2,4,31482,0,0,1
2,4,3323,0,0,2
2,4,12699,0,0,3
2,4,4822,0,0,4
2,4,1306,0,0,5
2,4,28379,0,1,1
2,4,2875,0,1,2
2,4,11928,0,1,3
2,4,4620,0,1,4
2,4,1228,0,1,5
2,4,3103,0,2,1
2,4,448,0,2,2
2,4,771,0,2,3
2,4,202,0,2,4
2,4,78,0,2,5
2,4,16672,1,0,1
2,4,1715,1,0,2
2,4,6610,1,0,3
2,4,2464,1,0,4
2,4,704,1,0,5
2,4,15048,1,1,1
2,4,1491,1,1,2
2,4,6187,1,1,3
2,4,2352,1,1,4
2,4,677,1,1,5
2,4,1624,1,2,1
2,4,224,1,2,2
2,4,423,1,2,3
2,4,112,1,2,4
2,4,27,1,2,5
2,4,14810,2,0,1
2,4,1608,2,0,2
2,4,6089,2,0,3
2,4,2358,2,0,4
2,4,602,2,0,5
2,4,13331,2,1,1
2,4,1384,2,1,2
2,4,5741,2,1,3
2,4,2268,2,1,4
2,4,551,2,1,5
2,4,1479,2,2,1
2,4,224,2,2,2
2,4,348,2,2,3
2,4,90,2,2,4
2,4,51,2,2,2
2,5,39618,0,0,1
2,5,4372,0,0,2
2,5,12289,0,0,3
2,5,5051,0,0,4
2,5,1266,0,0,5
2,5,34879,0,1,1
2,5,3869,0,1,2
2,5,11548,0,1,3
2,5,4789,0,1,4
2,5,1171,0,1,5
2,5,4739,0,2,1
2,5,503,0,2,2
2,5,741,0,2,3
2,5,262,0,2,4
2,5,95,0,2,5
2,5,23033,1,0,1
2,5,2722,1,0,2
2,5,6459,1,0,3
2,5,2867,1,0,4
2,5,702,1,0,5
2,5,20142,1,1,1
2,5,2430,1,1,2
2,5,6047,1,1,3
2,5,2707,1,1,4
2,5,638,1,1,5
2,5,2891,1,2,1
