Code,Age_Group_1980,Both_Sexes_1980,Male_1980,Female_1980
29,4,458345,233367,224978
29,5,446809,220730,226079
29,6,401100,197709,203391
29,7,357288,174772,182516
29,8,292541,142254,150287
29,9,249588,121313,128275
29,10,241473,116889,124584
29,11,252965,121303,131662
29,12,254415,119888,134527
29,13,225669,103529,122140
29,14,207724,91801,115923
29,15,173592,71925,101667
29,16,128016,48299,79717
29,17,79291,27402,51889
29,18,61827,18307,43520
30,0,14219,7283,6936
30,1,50731,26060,24671
30,2,60134,30828,29306
30,3,62682,31960,30722
30,4,74282,38389,35893
30,5,73746,37063,36683
30,6,71564,36039,35525
30,7,62115,31888,30227
30,8,48366,24546,23820
30,9,40638,20390,20248
30,10,36297,18209,18088
30,11,37394,18558,18836
30,12,36543,18037,18506
30,13,34802,17010,17792
30,14,29772,14191,15581
30,15,22138,10247,11891
30,16,15079,6460,8619
30,17,9327,3442,5885
30,18,8923,2990,5933
31,0,27039,13865,13174
31,1,96571,49185,47386
31,2,117578,60173,57405
31,3,120790,61742,59048
31,4,146047,73848,72199
31,5,148958,74806,74152
31,6,135583,67776,67807
31,7,115807,58110,57697
31,8,88936,44473,44463
31,9,75561,37559,38002
31,10,73305,35853,37452
31,11,76807,37890,38917
31,12,75108,36535,38573
31,13,67701,31599,36102
31,14,61508,27840,33668
31,15,52708,22691,30017
31,16,40191,15768,24423
31,17,28032,9866,18166
31,18,24066,7492,16574
32,0,13047,6774,6273
32,1,44332,22525,21807
32,2,55884,28605,27279
32,3,62232,31827,30405
32,4,70656,36142,34514
32,5,77684,39531,38153
32,6,77585,39525,38060
32,7,70616,35852,34764
32,8,57877,29682,28195
32,9,48770,25366,23404
32,10,43142,22264,20878
32,11,42903,21785,21118
32,12,42392,21345,21047
32,13,36116,18142,17974
32,14,28431,13919,14512
32,15,18355,8711,9644
32,16,10976,4789,6187
32,17,5468,2160,3308
32,18,3749,1233,2516
33,0,13409,6873,6536
33,1,49500,25209,24291
33,2,67398,34505,32893
33,3,76660,39616,37044
33,4,87352,44012,43340
33,5,84426,41479,42947
33,6,79929,39397,40532
33,7,78975,39230,39745
33,8,60944,30802,30142
33,9,47319,23744,23575
33,10,44212,22148,22064
33,11,45830,22367,23463
33,12,44743,21368,23375
33,13,39817,18679,21138
33,14,34543,15461,19082
33,15,27601,11372,16229
33,16,19373,7287,12086
33,17,12434,4070,8364
33,18,9785,2665,7120
34,0,97460,49986,47474
34,1,366294,187566,178728
34,2,503152,256979,246173
34,3,602813,307207,295606
34,4,672363,342066,330297
34,5,615661,302503,313158
34,6,578325,281199,297126
34,7,567641,272465,295176
34,8,484012,232359,251653
34,9,402142,194501,207641
34,10,391155,188511,202644
34,11,431427,207148,224279
34,12,429253,202904,226349
34,13,369722,171429,198293
34,14,304894,134140,170754
34,15,228627,94146,134481
34,16,158928,59696,99232
34,17,99216,32999,66217
34,18,73245,21468,51777
35,0,26123,13257,12866
35,1,89795,45883,43912
35,2,109482,55650,53832
35,3,114332,58150,56182
35,4,132162,66906,65256
35,5,125711,62720,62991
35,6,116069,57947,58122
35,7,102635,51315,51320
35,8,78947,38850,40097
35,9,67071,32822,34249
35,10,61777,30226,31551
35,11,60468,29140,31328
35,12,58557,27863,30694
35,13,49167,23583,25584
35,14,43294,19996,23298
35,15,32041,14489,17552
35,16,21203,8873,12330
35,17,11631,4452,7179
35,18,8935,3227,5708
36,0,240857,122689,118168
36,1,896817,458583,438234
36,2,1174016,600164,573852
36,3,1398290,713033,685257
36,4,1597645,803393,794252
36,5,1524913,740489,784424
36,6,1435074,694887,740187
36,7,1361236,654540,706696
36,8,1114154,530118,584036
36,9,939114,448347,490767
36,10,904379,430023,474356
36,11,992627,467446,525181
36,12,977056,454749,522307
36,13,844107,384106,460001
36,14,724066,312423,411643
36,15,569697,230039,339658
36,16,414663,153576,261087
36,17,262410,88190,174220
36,18,195633,58504,137129
37,0,84836,43258,41578
37,1,320275,163526,156749
37,2,443619,226966,216653
37,3,482736,246495,236241
37,4,563550,289783,273767
37,5,583771,300856,282915
37,6,506777,251486,255291
37,7,464392,228632,235760
37,8,371573,182042,189531
37,9,315140,152578,162562
37,10,297048,142165,154883
37,11,304229,143801,160428
37,12,296007,137766,158241
37,13,256627,116199,140428
37,14,223518,96245,127273
37,15,166503,66911,99592
37,16,110430,40752,69678
37,17,61957,20611,41346
37,18,45992,13594,32398
38,0,12094,6214,5880
38,1,43052,22189,20863
38,2,49040,25098,23942
38,3,50916,26259,24657
38,4,63454,32672,30782
38,5,69556,35979,33577
38,6,58983,30934,28049
38,7,46254,24241,22013
38,8,34475,17685,16790
38,9,29420,14735,14685
38,10,28540,14034,14506
38,11,30472,15265,15207
38,12,29259,14543,14716
38,13,27965,13704,14261
38,14,25937,12315,13622
38,15,21343,9765,11578
38,16,15450,6687,8763
38,17,9924,3951,5973
38,18,8246,2925,5321
39,0,168836,86471,82365
39,1,620188,317438,302750
39,2,813861,417121,396740
39,3,885250,452972,432278
39,4,1002435,505425,497010
39,5,1004145,493884,510261
39,6,912390,450677,461713
39,7,822599,403481,419118
39,8,642817,312405,330412
39,9,559934,270173,289761
39,10,534960,258669,276291
39,11,585173,282022,303151
39,12,581128,274600,306528
39,13,490591,228208,262383
39,14,402819,177792,225027
39,15,307154,126392,180762
39,16,217912,81132,136780
39,17,138671,46748,91923
39,18,109787,32669,77118
40,0,51382,26035,25347
40,1,183997,94628,89369
40,2,229241,117655,111586
40,3,231954,119284,112670
40,4,277831,143532,134299
40,5,286002,145776,140226
40,6,255416,128543,126873
40,7,225377,111955,113422
40,8,183756,90477,93279
40,9,155987,76549,79438
40,10,148691,72247,76444
40,11,150599,72481,78118
40,12,150815,71702,79113
40,13,132018,61236,70782
40,14,122442,54055,68387
40,15,102409,43061,59348
40,16,74206,28866,45340
40,17,44235,15760,28475
40,18,34400,10378,24022
41,0,43231,22087,21144
41,1,156294,80522,75772
41,2,189134,96906,92228
41,3,203017,103819,99198
41,4,224924,114282,110642
41,5,236778,117366,119412
41,6,253836,127099,126737
41,7,230194,116381,113813
41,8,172264,86803,85461
41,9,134456,67748,66708
41,10,118958,58840,60118
41,11,124227,60362,63865
41,12,129703,61870,67833
41,13,118361,56370,61991
41,14,105688,49543,56145
41,15,80175,35797,44378
41,16,55856,22964,32892
41,17,35281,12924,22357
41,18,28841,8943,19898
42,0,158936,81220,77716
42,1,590911,302278,288633
42,2,797316,408554,388762
42,3,927943,474170,453773
42,4,1076132,543023,533109
42,5,1062803,524456,538347
42,6,949680,470910,478770
42,7,855043,419932,435111
42,8,685654,332598,353056
42,9,592563,284887,307676
42,10,594723,284422,310301
42,11,691493,327992,363501
42,12,710353,331087,379266
42,13,634819,290119,344700
42,14,539137,236701,302436
42,15,409455,167661,241794
42,16,284070,105800,178270
42,17,175594,59484,116110
42,18,131680,39373,92307
44,0,12168,6262,5906
44,1,44857,22800,22057
44,2,60792,31128,29664
44,3,73763,37746,36017
44,4,89209,44521,44688
44,5,91298,44851,46447
44,6,76870,38004,38866
44,7,70370,34874,35496
44,8,54965,26863,28102
44,9,44583,21587,22996
44,10,44301,21256,23045
44,11,52727,25046,27681
44,12,55604,26098,29506
44,13,49665,22567,27098
44,14,42530,18409,24121
44,15,33350,13103,20247
44,16,24035,8658,15377
44,17,15541,4970,10571
44,18,12145,3386,8759
45,0,51010,26082,24928
45,1,188722,96297,92425
45,2,251817,128565,123252
45,3,266232,135509,130723
45,4,316488,162834,153654
45,5,316486,161524,154962
45,6,275443,136605,138838
45,7,245929,121841,124088
45,8,193846,95855,97991
45,9,159460,77240,82220
45,10,150094,71838,78256
45,11,149217,70139,79078
45,12,149975,69418,80557
45,13,129869,58830,71039
45,14,110667,47667,63000
45,15,80146,31926,48220
45,16,51115,18394,32721
45,17,27613,8792,18821
45,18,20373,5500,14873
46,0,13141,6624,6517
46,1,45538,23267,22271
46,2,52656,26714,25942
46,3,54159,27618,26541
46,4,67899,34247,33652
46,5,66744,33883,32861
46,6,57115,29241,27874
46,7,46457,23983,22474
46,8,35366,17591,17775
46,9,31140,15261,15879
46,10,31165,15197,15968
46,11,33443,16625,16818
46,12,33476,16710,16766
46,13,31086,15099,15987
46,14,27696,12920,14776
46,15,22988,10189,12799
46,16,17773,7308,10465
46,17,12447,4734,7713
46,18,10562,3471,7091
47,0,69270,35548,33722
47,1,257996,132404,125592
47,2,347389,177961,169428
47,3,370177,189516,180661
47,4,428448,218635,209813
47,5,424868,210081,214787
47,6,390497,191627,198870
47,7,359210,176535,182675
47,8,289281,141439,147842
47,9,246944,119600,127344
47,10,230998,110223,120775
47,11,233903,110829,123074
47,12,230250,106755,123495
47,13,200648,91343,109305
47,14,180954,79507,101447
47,15,142938,59379,83559
47,16,98139,37342,60797
47,17,56363,19629,36734
47,18,41979,12742,29237
48,0,261816,133322,128494
48,1,922006,471634,450372
48,2,1169571,596741,572830
48,3,1189741,607453,582288
48,4,1351708,690836,660872
48,5,1428221,725134,703087
48,6,1322515,667747,654768
48,7,1142257,571321,570936
48,8,890888,443160,447728
48,9,729749,359401,370348
48,10,682470,334589,347881
48,11,683394,329820,353574
48,12,647039,307983,339056
48,13,537551,252185,285366
48,14,476525,212969,263556
48,15,373681,158999,214682
48,16,263311,102544,160767
48,17,152149,52770,99379
48,18,113616,34563,79053
49,0,42277,21691,20586
49,1,149703,76649,73054
49,2,148100,75491,72609
49,3,127351,65084,62267
49,4,138218,68680,69538
49,5,155788,76027,79761
49,6,137232,69952,67280
49,7,107106,54150,52956
49,8,79857,39910,39947
49,9,63986,31761,32225
49,10,57071,28237,28834
49,11,56023,27684,28339
49,12,52897,25684,27213
49,13,46624,22331,24293
49,14,38447,17743,20704
49,15,29923,13161,16762
49,16,20559,8384,12175
49,17,12424,4679,7745
49,18,9009,3050,5959
50,0,7755,4016,3739
50,1,28471,14580,13891
50,2,37541,19349,18192
50,3,42597,21899,20698
50,4,50768,25309,25459
50,5,49227,24281,24946
50,6,44848,22006,22842
50,7,42698,21365,21333
50,8,32742,16461,16281
50,9,25223,12616,12607
50,10,23506,11724,11782
50,11,24181,11809,12372
50,12,23457,11122,12335
50,13,21093,9843,11250
50,14,18598,8504,10094
50,15,15268,6378,8890
50,16,11242,4354,6888
50,17,7240,2405,4835
50,18,6069,1598,4471
51,0,77829,39834,37995
51,1,284746,145842,138904
51,2,384148,196579,187569
51,3,431021,219457,211564
51,4,505945,259459,246486
51,5,533529,274724,258805
51,6,482899,239610,243289
51,7,454101,224155,229946
51,8,369521,183335,186186
51,9,299101,148771,150330
51,10,271278,133310,137968
51,11,274524,132733,141791
51,12,267805,126741,141064
51,13,222841,104226,118615
51,14,183626,81358,102268
51,15,136469,55983,80486
51,16,92212,34017,58195
51,17,54886,17995,36891
51,18,41853,11768,30085
53,0,67952,34847,33105
53,1,241372,123467,117905
53,2,295477,151212,144265
53,3,323356,165853,157503
53,4,368037,188896,179141
53,5,400683,206473,194210
53,6,393613,199182,194431
53,7,359194,181112,178082
53,8,276896,140465,136431
53,9,215917,109493,106424
53,10,193472,97452,96020
53,11,198877,97703,101174
53,12,203766,98215,105551
53,13,180656,87312,93344
53,14,152243,70781,81462
53,15,113152,49968,63184
53,16,78265,31372,46893
53,17,49696,17273,32423
53,18,42054,12778,29276
54,0,30033,15492,14541
54,1,115366,59142,56224
54,2,151922,77925,73997
54,3,157503,81006,76497
54,4,173662,87922,85740
54,5,172620,85115,87505
54,6,161006,80003,81003
54,7,146027,73126,72901
54,8,110519,55124,55395
54,9,97780,47900,49880
54,10,92990,44012,48978
54,11,104471,49426,55045
54,12,105391,49377,56014
54,13,93123,42324,50799
54,14,82996,37060,45936
54,15,64644,27220,37424
54,16,44592,17386,27206
54,17,27053,9987,17066
54,18,19651,6519,13132
55,0,75376,38719,36657
55,1,273029,140121,132908
55,2,342644,175772,166872
55,3,390496,199750,190746
55,4,463877,234393,229484
55,5,451953,225232,226721
55,6,403928,203296,200632
55,7,351457,176197,175260
55,8,273409,135724,137685
55,9,230921,114681,116240
55,10,218598,107832,110766
55,11,232824,114671,118153
55,12,228753,110094,118659
55,13,207107,96995,110112
55,14,185422,84622,100800
55,15,146513,63280,83233
55,16,108342,43588,64754
55,17,70932,25644,45288
55,18,56464,17760,38704
56,0,10305,5249,5056
56,1,35333,18052,17281
56,2,39620,20470,19150
56,3,37625,19377,18248
56,4,42530,21998,20532
56,5,50376,26568,23808
56,6,49840,26447,23393
56,7,40201,21374,18827
56,8,29761,15530,14231
56,9,23899,12337,11562
56,10,20857,10578,10279
56,11,21170,11021,10149
56,12,19243,9662,9581
56,13,15985,7908,8077
56,14,13128,6105,7023
56,15,9875,4531,5344
56,16,6716,2753,3963
56,17,4215,1579,2636
56,18,3506,1253,2253
