Code,Age_Group_2012,POPESTIMATE2012,SEX_2012,ORIGIN_2012,RACE_2012
1,4,109392,1,0,1
1,4,54172,1,0,2
1,4,2472,1,0,3
1,4,2587,1,0,4
1,4,301,1,0,5
1,4,103020,1,1,1
1,4,53373,1,1,2
1,4,2096,1,1,3
1,4,2447,1,1,4
1,4,167,1,1,5
1,4,6372,1,2,1
1,4,799,1,2,2
1,4,376,1,2,3
1,4,140,1,2,4
1,4,134,1,2,5
1,4,102945,2,0,1
1,4,53722,2,0,2
1,4,2300,2,0,3
1,4,2488,2,0,4
1,4,294,2,0,5
1,4,97247,2,1,1
1,4,53087,2,1,2
1,4,1975,2,1,3
1,4,2386,2,1,4
1,4,180,2,1,5
1,4,5698,2,2,1
1,4,635,2,2,2
1,4,325,2,2,3
1,4,102,2,2,4
1,4,114,2,2,5
1,5,233217,0,0,1
1,5,113892,0,0,2
1,5,4733,0,0,3
1,5,6818,0,0,4
1,5,758,0,0,5
1,5,218538,0,1,1
1,5,112230,0,1,2
1,5,3815,0,1,3
1,5,6573,0,1,4
1,5,405,0,1,5
1,5,14679,0,2,1
1,5,1662,0,2,2
1,5,918,0,2,3
1,5,245,0,2,4
1,5,353,0,2,5
1,5,118095,1,0,1
1,5,54924,1,0,2
1,5,2526,1,0,3
1,5,3399,1,0,4
1,5,412,1,0,5
1,5,109575,1,1,1
1,5,54010,1,1,2
1,5,1966,1,1,3
1,5,3245,1,1,4
1,5,202,1,1,5
1,5,8520,1,2,1
1,5,914,1,2,2
1,5,560,1,2,3
1,5,154,1,2,4
1,5,210,1,2,5
1,5,115122,2,0,1
1,5,58968,2,0,2
1,5,2207,2,0,3
1,5,3419,2,0,4
1,5,346,2,0,5
1,5,108963,2,1,1
1,5,58220,2,1,2
1,5,1849,2,1,3
1,5,3328,2,1,4
1,5,203,2,1,5
1,5,6159,2,2,1
1,5,748,2,2,2
1,5,358,2,2,3
1,5,91,2,2,4
1,5,143,2,2,5
1,6,210480,0,0,1
1,6,91751,0,0,2
1,6,4327,0,0,3
1,6,6742,0,0,4
1,6,903,0,0,5
1,6,193160,0,1,1
1,6,90083,0,1,2
1,6,3239,0,1,3
1,6,6459,0,1,4
1,6,401,0,1,5
1,6,17320,0,2,1
1,6,1668,0,2,2
1,6,1088,0,2,3
1,6,283,0,2,4
1,6,502,0,2,5
1,6,106201,1,0,1
1,6,42611,1,0,2
1,6,2161,1,0,3
1,6,3226,1,0,4
1,6,509,1,0,5
1,6,96079,1,1,1
1,6,41703,1,1,2
1,6,1538,1,1,3
1,6,3067,1,1,4
1,6,186,1,1,5
1,6,10122,1,2,1
1,6,908,1,2,2
1,6,623,1,2,3
1,6,159,1,2,4
1,6,323,1,2,5
1,6,104279,2,0,1
1,6,49140,2,0,2
1,6,2166,2,0,3
1,6,3516,2,0,4
1,6,394,2,0,5
1,6,97081,2,1,1
1,6,48380,2,1,2
1,6,1701,2,1,3
1,6,3392,2,1,4
1,6,215,2,1,5
1,6,7198,2,2,1
1,6,760,2,2,2
1,6,465,2,2,3
1,6,124,2,2,4
1,6,179,2,2,5
1,7,208837,0,0,1
1,7,90069,0,0,2
1,7,4430,0,0,3
1,7,6536,0,0,4
1,7,715,0,0,5
1,7,192383,0,1,1
1,7,88648,0,1,2
1,7,3287,0,1,3
1,7,6302,0,1,4
1,7,335,0,1,5
1,7,16454,0,2,1
1,7,1421,0,2,2
1,7,1143,0,2,3
1,7,234,0,2,4
1,7,380,0,2,5
1,7,105602,1,0,1
1,7,41211,1,0,2
1,7,2338,1,0,3
1,7,3119,1,0,4
1,7,399,1,0,5
1,7,96077,1,1,1
1,7,40420,1,1,2
1,7,1630,1,1,3
1,7,2970,1,1,4
1,7,155,1,1,5
1,7,9525,1,2,1
1,7,791,1,2,2
1,7,708,1,2,3
1,7,149,1,2,4
1,7,244,1,2,5
1,7,103235,2,0,1
1,7,48858,2,0,2
1,7,2092,2,0,3
1,7,3417,2,0,4
1,7,316,2,0,5
1,7,96306,2,1,1
1,7,48228,2,1,2
1,7,1657,2,1,3
1,7,3332,2,1,4
1,7,180,2,1,5
1,7,6929,2,2,1
1,7,630,2,2,2
1,7,435,2,2,3
1,7,85,2,2,4
1,7,136,2,2,5
1,8,203997,0,0,1
1,8,80808,0,0,2
1,8,4228,0,0,3
1,8,6324,0,0,4
1,8,603,0,0,5
1,8,190777,0,1,1
1,8,79645,0,1,2
1,8,3389,0,1,3
1,8,6119,0,1,4
1,8,307,0,1,5
1,8,13220,0,2,1
1,8,1163,0,2,2
1,8,839,0,2,3
1,8,205,0,2,4
1,8,296,0,2,5
1,8,102314,1,0,1
1,8,36402,1,0,2
1,8,2098,1,0,3
1,8,2952,1,0,4
1,8,317,1,0,5
1,8,94860,1,1,1
1,8,35787,1,1,2
1,8,1630,1,1,3
1,8,2847,1,1,4
1,8,150,1,1,5
1,8,7454,1,2,1
1,8,615,1,2,2
1,8,468,1,2,3
1,8,105,1,2,4
1,8,167,1,2,5
1,8,101683,2,0,1
1,8,44406,2,0,2
1,8,2130,2,0,3
1,8,3372,2,0,4
1,8,286,2,0,5
1,8,95917,2,1,1
1,8,43858,2,1,2
1,8,1759,2,1,3
1,8,3272,2,1,4
1,8,157,2,1,5
1,8,5766,2,2,1
1,8,548,2,2,2
1,8,371,2,2,3
1,8,100,2,2,4
1,8,129,2,2,5
1,9,227312,0,0,1
1,9,81273,0,0,2
1,9,4369,0,0,3
1,9,5965,0,0,4
1,9,493,0,0,5
1,9,217214,0,1,1
1,9,80360,0,1,2
1,9,3775,0,1,3
1,9,5826,0,1,4
1,9,262,0,1,5
1,9,10098,0,2,1
1,9,913,0,2,2
1,9,594,0,2,3
1,9,139,0,2,4
1,9,231,0,2,5
1,9,114491,1,0,1
1,9,36695,1,0,2
1,9,2145,1,0,3
1,9,2868,1,0,4
1,9,238,1,0,5
1,9,108705,1,1,1
1,9,36216,1,1,2
1,9,1780,1,1,3
1,9,2781,1,1,4
1,9,105,1,1,5
1,9,5786,1,2,1
1,9,479,1,2,2
1,9,365,1,2,3
1,9,87,1,2,4
1,9,133,1,2,5
1,9,112821,2,0,1
1,9,44578,2,0,2
1,9,2224,2,0,3
1,9,3097,2,0,4
1,9,255,2,0,5
1,9,108509,2,1,1
1,9,44144,2,1,2
1,9,1995,2,1,3
1,9,3045,2,1,4
1,9,157,2,1,5
1,9,4312,2,2,1
1,9,434,2,2,2
1,9,229,2,2,3
1,9,52,2,2,4
1,9,98,2,2,5
1,10,237432,0,0,1
1,10,83859,0,0,2
1,10,4420,0,0,3
1,10,4826,0,0,4
1,10,416,0,0,5
1,10,229674,0,1,1
1,10,83090,0,1,2
1,10,3986,0,1,3
1,10,4685,0,1,4
1,10,250,0,1,5
1,10,7758,0,2,1
1,10,769,0,2,2
1,10,434,0,2,3
1,10,141,0,2,4
1,10,166,0,2,5
1,10,118851,1,0,1
1,10,38077,1,0,2
1,10,2207,1,0,3
1,10,2280,1,0,4
1,10,203,1,0,5
1,10,114467,1,1,1
1,10,37678,1,1,2
1,10,1935,1,1,3
1,10,2219,1,1,4
1,10,110,1,1,5
1,10,4384,1,2,1
1,10,399,1,2,2
1,10,272,1,2,3
1,10,61,1,2,4
1,10,93,1,2,5
1,10,118581,2,0,1
1,10,45782,2,0,2
1,10,2213,2,0,3
1,10,2546,2,0,4
1,10,213,2,0,5
1,10,115207,2,1,1
1,10,45412,2,1,2
1,10,2051,2,1,3
1,10,2466,2,1,4
1,10,140,2,1,5
1,10,3374,2,2,1
1,10,370,2,2,2
1,10,162,2,2,3
1,10,80,2,2,4
1,10,73,2,2,5
1,11,252310,0,0,1
1,11,88812,0,0,2
1,11,4834,0,0,3
1,11,4123,0,0,4
1,11,341,0,0,5
1,11,246508,0,1,1
1,11,88181,0,1,2
1,11,4479,0,1,3
1,11,4024,0,1,4
1,11,246,0,1,5
1,11,5802,0,2,1
1,11,631,0,2,2
1,11,355,0,2,3
1,11,99,0,2,4
1,11,95,0,2,5
1,11,125169,1,0,1
1,11,40157,1,0,2
1,11,2350,1,0,3
1,11,1900,1,0,4
1,11,176,1,0,5
1,11,121976,1,1,1
1,11,39828,1,1,2
1,11,2145,1,1,3
1,11,1851,1,1,4
1,11,114,1,1,5
1,11,3193,1,2,1
1,11,329,1,2,2
1,11,205,1,2,3
1,11,49,1,2,4
1,11,62,1,2,5
1,11,127141,2,0,1
1,11,48655,2,0,2
1,11,2484,2,0,3
1,11,2223,2,0,4
1,11,165,2,0,5
1,11,124532,2,1,1
1,11,48353,2,1,2
1,11,2334,2,1,3
1,11,2173,2,1,4
1,11,132,2,1,5
1,11,2609,2,2,1
1,11,302,2,2,2
1,11,150,2,2,3
1,11,50,2,2,4
1,11,33,2,2,5
1,12,239806,0,0,1
1,12,82705,0,0,2
1,12,4360,0,0,3
1,12,3472,0,0,4
1,12,230,0,0,5
1,12,235580,0,1,1
1,12,82156,0,1,2
1,12,4137,0,1,3
1,12,3404,0,1,4
1,12,190,0,1,5
1,12,4226,0,2,1
1,12,549,0,2,2
1,12,223,0,2,3
1,12,68,0,2,4
1,12,40,0,2,5
1,12,117434,1,0,1
1,12,37499,1,0,2
1,12,2126,1,0,3
1,12,1468,1,0,4
1,12,126,1,0,5
1,12,115122,1,1,1
1,12,37198,1,1,2
1,12,1995,1,1,3
1,12,1433,1,1,4
1,12,96,1,1,5
1,12,2312,1,2,1
1,12,301,1,2,2
1,12,131,1,2,3
1,12,35,1,2,4
1,12,30,1,2,5
1,12,122372,2,0,1
1,12,45206,2,0,2
1,12,2234,2,0,3
1,12,2004,2,0,4
1,12,104,2,0,5
1,12,120458,2,1,1
1,12,44958,2,1,2
1,12,2142,2,1,3
1,12,1971,2,1,4
1,12,94,2,1,5
1,12,1914,2,2,1
1,12,248,2,2,2
1,12,92,2,2,3
1,12,33,2,2,4
1,12,10,2,2,5
1,13,217706,0,0,1
1,13,65716,0,0,2
1,13,3556,0,0,3
1,13,2771,0,0,4
1,13,176,0,0,5
1,13,214866,0,1,1
1,13,65394,0,1,2
1,13,3436,0,1,3
1,13,2724,0,1,4
1,13,135,0,1,5
1,13,2840,0,2,1
1,13,322,0,2,2
1,13,120,0,2,3
1,13,47,0,2,4
1,13,41,0,2,5
1,13,105089,1,0,1
1,13,29633,1,0,2
1,13,1741,1,0,3
1,13,1094,1,0,4
1,13,92,1,0,5
1,13,103543,1,1,1
1,13,29487,1,1,2
1,13,1677,1,1,3
1,13,1066,1,1,4
1,13,71,1,1,5
1,13,1546,1,2,1
1,13,146,1,2,2
1,13,64,1,2,3
1,13,28,1,2,4
1,13,21,1,2,5
1,13,112617,2,0,1
1,13,36083,2,0,2
1,13,1815,2,0,3
1,13,1677,2,0,4
1,13,84,2,0,5
1,13,111323,2,1,1
1,13,35907,2,1,2
1,13,1759,2,1,3
1,13,1658,2,1,4
1,13,64,2,1,5
1,13,1294,2,2,1
1,13,176,2,2,2
1,13,56,2,2,3
1,13,19,2,2,4
1,13,20,2,2,5
1,14,185427,0,0,1
1,14,43053,0,0,2
1,14,2669,0,0,3
1,14,1849,0,0,4
1,14,122,0,0,5
1,14,183560,0,1,1
1,14,42828,0,1,2
1,14,2598,0,1,3
1,14,1803,0,1,4
1,14,104,0,1,5
1,14,1867,0,2,1
1,14,225,0,2,2
1,14,71,0,2,3
1,14,46,0,2,4
1,14,18,0,2,5
1,14,87834,1,0,1
1,14,19038,1,0,2
1,14,1320,1,0,3
1,14,785,1,0,4
1,14,62,1,0,5
1,14,86876,1,1,1
1,14,18923,1,1,2
1,14,1285,1,1,3
1,14,772,1,1,4
1,14,54,1,1,5
1,14,958,1,2,1
1,14,115,1,2,2
1,14,35,1,2,3
1,14,13,1,2,4
1,14,8,1,2,5
1,14,97593,2,0,1
1,14,24015,2,0,2
1,14,1349,2,0,3
1,14,1064,2,0,4
1,14,60,2,0,5
1,14,96684,2,1,1
1,14,23905,2,1,2
1,14,1313,2,1,3
1,14,1031,2,1,4
1,14,50,2,1,5
1,14,909,2,2,1
1,14,110,2,2,2
1,14,36,2,2,3
1,14,33,2,2,4
1,14,10,2,2,5
1,15,137768,0,0,1
1,15,30190,0,0,2
1,15,1739,0,0,3
1,15,1220,0,0,4
1,15,95,0,0,5
1,15,136473,0,1,1
1,15,30022,0,1,2
1,15,1697,0,1,3
1,15,1205,0,1,4
1,15,81,0,1,5
1,15,1295,0,2,1
1,15,168,0,2,2
1,15,42,0,2,3
1,15,15,0,2,4
1,15,14,0,2,5
1,15,63230,1,0,1
1,15,12627,1,0,2
1,15,847,1,0,3
1,15,516,1,0,4
1,15,46,1,0,5
1,15,62599,1,1,1
1,15,12550,1,1,2
1,15,828,1,1,3
1,15,510,1,1,4
1,15,43,1,1,5
1,15,631,1,2,1
1,15,77,1,2,2
1,15,19,1,2,3
1,15,6,1,2,4
1,15,3,1,2,5
1,15,74538,2,0,1
1,15,17563,2,0,2
1,15,892,2,0,3
1,15,704,2,0,4
1,15,49,2,0,5
1,15,73874,2,1,1
1,15,17472,2,1,2
1,15,869,2,1,3
1,15,695,2,1,4
1,15,38,2,1,5
1,15,664,2,2,1
1,15,91,2,2,2
1,15,23,2,2,3
1,15,9,2,2,4
1,15,11,2,2,5
1,16,102962,0,0,1
1,16,22322,0,0,2
1,16,1055,0,0,3
1,16,785,0,0,4
1,16,62,0,0,5
1,16,102072,0,1,1
1,16,22217,0,1,2
1,16,1028,0,1,3
1,16,764,0,1,4
1,16,44,0,1,5
1,16,890,0,2,1
1,16,105,0,2,2
1,16,27,0,2,3
1,16,21,0,2,4
1,16,18,0,2,5
1,16,45174,1,0,1
1,16,8559,1,0,2
1,16,491,1,0,3
1,16,289,1,0,4
1,16,32,1,0,5
1,16,44761,1,1,1
1,16,8518,1,1,2
1,16,479,1,1,3
1,16,280,1,1,4
1,16,22,1,1,5
1,16,413,1,2,1
1,16,41,1,2,2
1,16,12,1,2,3
1,16,9,1,2,4
1,16,10,1,2,5
1,16,57788,2,0,1
1,16,13763,2,0,2
1,16,564,2,0,3
1,16,496,2,0,4
1,16,30,2,0,5
1,16,57311,2,1,1
1,16,13699,2,1,2
1,16,549,2,1,3
1,16,484,2,1,4
1,16,22,2,1,5
1,16,477,2,2,1
1,16,64,2,2,2
1,16,15,2,2,3
1,16,12,2,2,4
1,16,8,2,2,5
1,17,74605,0,0,1
1,17,15103,0,0,2
1,17,638,0,0,3
1,17,462,0,0,4
1,17,43,0,0,5
1,17,74007,0,1,1
1,17,15035,0,1,2
1,17,622,0,1,3
1,17,450,0,1,4
1,17,31,0,1,5
1,17,598,0,2,1
1,17,68,0,2,2
1,17,16,0,2,3
1,17,12,0,2,4
1,17,12,0,2,5
1,17,29896,1,0,1
1,17,5005,1,0,2
1,17,235,1,0,3
1,17,134,1,0,4
1,17,18,1,0,5
1,17,29617,1,1,1
1,17,4983,1,1,2
1,17,227,1,1,3
1,17,132,1,1,4
1,17,16,1,1,5
1,17,279,1,2,1
1,17,22,1,2,2
1,17,8,1,2,3
1,17,2,1,2,4
1,17,2,1,2,5
1,17,44709,2,0,1
1,17,10098,2,0,2
1,17,403,2,0,3
1,17,328,2,0,4
1,17,25,2,0,5
1,17,44390,2,1,1
1,17,10052,2,1,2
1,17,395,2,1,3
1,17,318,2,1,4
1,17,15,2,1,5
1,17,319,2,2,1
1,17,46,2,2,2
1,17,8,2,2,3
1,17,10,2,2,4
1,17,10,2,2,5
1,18,65025,0,0,1
1,18,14759,0,0,2
1,18,596,0,0,3
1,18,284,0,0,4
1,18,30,0,0,5
1,18,64499,0,1,1
1,18,14699,0,1,2
1,18,575,0,1,3
1,18,273,0,1,4
1,18,21,0,1,5
1,18,526,0,2,1
1,18,60,0,2,2
1,18,21,0,2,3
1,18,11,0,2,4
1,18,9,0,2,5
1,18,20978,1,0,1
1,18,3983,1,0,2
1,18,203,1,0,3
1,18,101,1,0,4
1,18,14,1,0,5
1,18,20779,1,1,1
1,18,3975,1,1,2
1,18,191,1,1,3
1,18,96,1,1,4
1,18,10,1,1,5
1,18,199,1,2,1
1,18,8,1,2,2
1,18,12,1,2,3
1,18,5,1,2,4
1,18,4,1,2,5
1,18,44047,2,0,1
1,18,10776,2,0,2
1,18,393,2,0,3
1,18,183,2,0,4
1,18,16,2,0,5
1,18,43720,2,1,1
1,18,10724,2,1,2
1,18,384,2,1,3
1,18,177,2,1,4
1,18,11,2,1,5
1,18,327,2,2,1
1,18,52,2,2,2
1,18,9,2,2,3
1,18,6,2,2,4
1,18,5,2,2,5
2,0,7344,0,0,1
2,0,822,0,0,2
2,0,3445,0,0,3
2,0,831,0,0,4
2,0,288,0,0,5
2,0,6546,0,1,1
2,0,700,0,1,2
2,0,2924,0,1,3
2,0,754,0,1,4
2,0,250,0,1,5
2,0,798,0,2,1
2,0,122,0,2,2
2,0,521,0,2,3
2,0,77,0,2,4
2,0,38,0,2,5
2,0,3651,1,0,1
2,0,424,1,0,2
2,0,1775,1,0,3
2,0,413,1,0,4
2,0,145,1,0,5
2,0,3264,1,1,1
2,0,365,1,1,2
2,0,1510,1,1,3
2,0,380,1,1,4
2,0,127,1,1,5
2,0,387,1,2,1
2,0,59,1,2,2
2,0,265,1,2,3
2,0,33,1,2,4
2,0,18,1,2,5
2,0,3693,2,0,1
2,0,398,2,0,2
2,0,1670,2,0,3
2,0,418,2,0,4
2,0,143,2,0,5
2,0,3282,2,1,1
2,0,335,2,1,2
2,0,1414,2,1,3
2,0,374,2,1,4
2,0,123,2,1,5
2,0,411,2,2,1
2,0,63,2,2,2
2,0,256,2,2,3
2,0,44,2,2,4
2,0,20,2,2,5
2,1,30299,0,0,1
2,1,3379,0,0,2
2,1,12681,0,0,3
2,1,3803,0,0,4
2,1,1301,0,0,5
2,1,27227,0,1,1
2,1,2854,0,1,2
2,1,11603,0,1,3
2,1,3455,0,1,4
2,1,1163,0,1,5
2,1,3072,0,2,1
2,1,525,0,2,2
2,1,1078,0,2,3
2,1,348,0,2,4
2,1,138,0,2,5
2,1,15652,1,0,1
2,1,1771,1,0,2
2,1,6577,1,0,3
2,1,2034,1,0,4
2,1,667,1,0,5
2,1,14113,1,1,1
2,1,1495,1,1,2
2,1,5992,1,1,3
2,1,1849,1,1,4
2,1,598,1,1,5
2,1,1539,1,2,1
2,1,276,1,2,2
2,1,585,1,2,3
2,1,185,1,2,4
2,1,69,1,2,5
2,1,14647,2,0,1
2,1,1608,2,0,2
2,1,6104,2,0,3
2,1,1769,2,0,4
2,1,634,2,0,5
2,1,13114,2,1,1
2,1,1359,2,1,2
2,1,5611,2,1,3
2,1,1606,2,1,4
2,1,565,2,1,5
2,1,1533,2,2,1
2,1,249,2,2,2
2,1,493,2,2,3
2,1,163,2,2,4
2,1,69,2,2,5
2,2,35922,0,0,1
2,2,3765,0,0,2
2,2,14014,0,0,3
2,2,4879,0,0,4
2,2,1606,0,0,5
2,2,32481,0,1,1
2,2,3258,0,1,2
2,2,13118,0,1,3
2,2,4522,0,1,4
2,2,1461,0,1,5
2,2,3441,0,2,1
2,2,507,0,2,2
2,2,896,0,2,3
2,2,357,0,2,4
2,2,145,0,2,5
2,2,18469,1,0,1
2,2,1898,1,0,2
2,2,7244,1,0,3
2,2,2437,1,0,4
2,2,772,1,0,5
2,2,16691,1,1,1
2,2,1620,1,1,2
2,2,6777,1,1,3
2,2,2261,1,1,4
2,2,700,1,1,5
2,2,1778,1,2,1
2,2,278,1,2,2
2,2,467,1,2,3
2,2,176,1,2,4
2,2,72,1,2,5
2,2,17453,2,0,1
2,2,1867,2,0,2
2,2,6770,2,0,3
2,2,2442,2,0,4
2,2,834,2,0,5
2,2,15790,2,1,1
2,2,1638,2,1,2
2,2,6341,2,1,3
2,2,2261,2,1,4
2,2,761,2,1,5
2,2,1663,2,2,1
2,2,229,2,2,2
2,2,429,2,2,3
2,2,181,2,2,4
2,2,73,2,2,5
2,3,34560,0,0,1
2,3,3603,0,0,2
2,3,13408,0,0,3
2,3,4969,0,0,4
2,3,1380,0,0,5
2,3,31394,0,1,1
2,3,3098,0,1,2
2,3,12599,0,1,3
2,3,4698,0,1,4
2,3,1287,0,1,5
2,3,3166,0,2,1
2,3,505,0,2,2
2,3,809,0,2,3
2,3,271,0,2,4
2,3,93,0,2,5
2,3,17812,1,0,1
2,3,1800,1,0,2
2,3,6877,1,0,3
2,3,2544,1,0,4
2,3,734,1,0,5
2,3,16172,1,1,1
2,3,1552,1,1,2
2,3,6448,1,1,3
2,3,2398,1,1,4
2,3,688,1,1,5
2,3,1640,1,2,1
2,3,248,1,2,2
2,3,429,1,2,3
2,3,146,1,2,4
2,3,46,1,2,5
2,3,16748,2,0,1
2,3,1803,2,0,2
2,3,6531,2,0,3
2,3,2425,2,0,4
2,3,646,2,0,5
2,3,15222,2,1,1
2,3,1546,2,1,2
2,3,6151,2,1,3
2,3,2300,2,1,4
2,3,599,2,1,5
2,3,1526,2,2,1
2,3,257,2,2,2
2,3,380,2,2,3
2,3,125,2,2,4
2,3,47,2,2,5
2,4,33815,0,0,1
2,4,3226,0,0,2
2,4,12873,0,0,3
2,4,4414,0,0,4
2,4,1159,0,0,5
2,4,30743,0,1,1
2,4,2814,0,1,2
2,4,12157,0,1,3
2,4,4187,0,1,4
2,4,1091,0,1,5
2,4,3072,0,2,1
2,4,412,0,2,2
2,4,716,0,2,3
2,4,227,0,2,4
2,4,68,0,2,5
2,4,17761,1,0,1
2,4,1701,1,0,2
2,4,6684,1,0,3
2,4,2306,1,0,4
2,4,615,1,0,5
2,4,16150,1,1,1
2,4,1493,1,1,2
2,4,6301,1,1,3
2,4,2175,1,1,4
2,4,587,1,1,5
2,4,1611,1,2,1
2,4,208,1,2,2
2,4,383,1,2,3
2,4,131,1,2,4
2,4,28,1,2,5
2,4,16054,2,0,1
2,4,1525,2,0,2
2,4,6189,2,0,3
2,4,2108,2,0,4
2,4,544,2,0,5
2,4,14593,2,1,1
2,4,1321,2,1,2
2,4,5856,2,1,3
2,4,2012,2,1,4
2,4,504,2,1,5
2,4,1461,2,2,1
2,4,204,2,2,2
2,4,333,2,2,3
2,4,96,2,2,4
2,4,40,2,2,2
2,5,41024,0,0,1
2,5,3938,0,0,2
2,5,13132,0,0,3
2,5,4561,0,0,4
2,5,1244,0,0,5
2,5,37099,0,1,1
2,5,3495,0,1,2
2,5,12469,0,1,3
2,5,4315,0,1,4
2,5,1153,0,1,5
2,5,3925,0,2,1
2,5,443,0,2,2
2,5,663,0,2,3
2,5,246,0,2,4
2,5,91,0,2,5
2,5,22968,1,0,1
2,5,2330,1,0,2
2,5,6695,1,0,3
2,5,2444,1,0,4
2,5,620,1,0,5
2,5,20670,1,1,1
2,5,2093,1,1,2
2,5,6345,1,1,3
2,5,2311,1,1,4
2,5,564,1,1,5
2,5,2298,1,2,1
2,5,237,1,2,2
2,5,350,1,2,3
