Code,Age_Group_2008,POPESTIMATE2008,SEX_2008
5,5,195965,0
5,5,99208,1
5,5,96757,2
5,6,195672,0
5,6,97833,1
5,6,97839,2
5,7,175268,0
5,7,88130,1
5,7,87138,2
5,8,185513,0
5,8,92498,1
5,8,93015,2
5,9,188901,0
5,9,93978,1
5,9,94923,2
5,10,204422,0
5,10,100871,1
5,10,103551,2
5,11,197340,0
5,11,96378,1
5,11,100962,2
5,12,178827,0
5,12,86832,1
5,12,91995,2
5,13,156485,0
5,13,75229,1
5,13,81256,2
5,14,126402,0
5,14,59631,1
5,14,66771,2
5,15,98250,0
5,15,45632,1
5,15,52618,2
5,16,76674,0
5,16,33044,1
5,16,43630,2
5,17,56188,0
5,17,22008,1
5,17,34180,2
5,18,50052,0
5,18,15617,1
5,18,34435,2
6,0,529416,0
6,0,270564,1
6,0,258852,2
6,1,2031645,0
6,1,1038743,1
6,1,992902,2
6,2,2423440,0
6,2,1238904,1
6,2,1184536,2
6,3,2640937,0
6,3,1351121,1
6,3,1289816,2
6,4,2823230,0
6,4,1458088,1
6,4,1365142,2
6,5,2685532,0
6,5,1403785,1
6,5,1281747,2
6,6,2729493,0
6,6,1397352,1
6,6,1332141,2
6,7,2497578,0
6,7,1268756,1
6,7,1228822,2
6,8,2650671,0
6,8,1335374,1
6,8,1315297,2
6,9,2628234,0
6,9,1322933,1
6,9,1305301,2
6,10,2683057,0
6,10,1339492,1
6,10,1343565,2
6,11,2475459,0
6,11,1220699,1
6,11,1254760,2
6,12,2094639,0
6,12,1015503,1
6,12,1079136,2
6,13,1654246,0
6,13,793585,1
6,13,860661,2
6,14,1204606,0
6,14,562683,1
6,14,641923,2
6,15,928138,0
6,15,421286,1
6,15,506852,2
6,16,761030,0
6,16,332628,1
6,16,428402,2
6,17,602079,0
6,17,240779,1
6,17,361300,2
6,18,560907,0
6,18,195090,1
6,18,365817,2
8,0,67363,0
8,0,34722,1
8,0,32641,2
8,1,275494,0
8,1,140802,1
8,1,134692,2
8,2,333114,0
8,2,170188,1
8,2,162926,2
8,3,324735,0
8,3,166167,1
8,3,158568,2
8,4,340380,0
8,4,176448,1
8,4,163932,2
8,5,343707,0
8,5,179712,1
8,5,163995,2
8,6,360077,0
8,6,184869,1
8,6,175208,2
8,7,340567,0
8,7,175372,1
8,7,165195,2
8,8,359009,0
8,8,184936,1
8,8,174073,2
8,9,344601,0
8,9,174038,1
8,9,170563,2
8,10,376847,0
8,10,187603,1
8,10,189244,2
8,11,360056,0
8,11,178910,1
8,11,181146,2
8,12,311073,0
8,12,153533,1
8,12,157540,2
8,13,238572,0
8,13,117445,1
8,13,121127,2
8,14,164500,0
8,14,78730,1
8,14,85770,2
8,15,118969,0
8,15,55779,1
8,15,63190,2
8,16,94493,0
8,16,41984,1
8,16,52509,2
8,17,71275,0
8,17,28292,1
8,17,42983,2
8,18,64898,0
8,18,21140,1
8,18,43758,2
9,0,39499,0
9,0,20302,1
9,0,19197,2
9,1,166037,0
9,1,84794,1
9,1,81243,2
9,2,223384,0
9,2,114611,1
9,2,108773,2
9,3,243282,0
9,3,124242,1
9,3,119040,2
9,4,254565,0
9,4,131117,1
9,4,123448,2
9,5,220127,0
9,5,113392,1
9,5,106735,2
9,6,206261,0
9,6,103358,1
9,6,102903,2
9,7,202930,0
9,7,100428,1
9,7,102502,2
9,8,239823,0
9,8,116642,1
9,8,123181,2
9,9,274541,0
9,9,134115,1
9,9,140426,2
9,10,292469,0
9,10,142602,1
9,10,149867,2
9,11,273577,0
9,11,133974,1
9,11,139603,2
9,12,227680,0
9,12,110175,1
9,12,117505,2
9,13,188810,0
9,13,89927,1
9,13,98883,2
9,14,137635,0
9,14,64477,1
9,14,73158,2
9,15,102945,0
9,15,45903,1
9,15,57042,2
9,16,92130,0
9,16,39001,1
9,16,53129,2
9,17,78571,0
9,17,30422,1
9,17,48149,2
9,18,81313,0
9,18,25348,1
9,18,55965,2
10,0,11520,0
10,0,5834,1
10,0,5686,2
10,1,44867,0
10,1,22669,1
10,1,22198,2
10,2,55129,0
10,2,28235,1
10,2,26894,2
10,3,57026,0
10,3,29127,1
10,3,27899,2
10,4,65226,0
10,4,32949,1
10,4,32277,2
10,5,60935,0
10,5,30809,1
10,5,30126,2
10,6,57778,0
10,6,28370,1
10,6,29408,2
10,7,51602,0
10,7,25310,1
10,7,26292,2
10,8,58056,0
10,8,28692,1
10,8,29364,2
10,9,62921,0
10,9,30402,1
10,9,32519,2
10,10,67105,0
10,10,32534,1
10,10,34571,2
10,11,63216,0
10,11,30453,1
10,11,32763,2
10,12,55460,0
10,12,26008,1
10,12,29452,2
10,13,49317,0
10,13,23182,1
10,13,26135,2
10,14,38796,0
10,14,18116,1
10,14,20680,2
10,15,29378,0
10,15,13535,1
10,15,15843,2
10,16,23800,0
10,16,10625,1
10,16,13175,2
10,17,17146,0
10,17,6932,1
10,17,10214,2
10,18,14596,0
10,18,4611,1
10,18,9985,2
11,0,7888,0
11,0,4036,1
11,0,3852,2
11,1,24836,0
11,1,12552,1
11,1,12284,2
11,2,24698,0
11,2,12338,1
11,2,12360,2
11,3,26935,0
11,3,13655,1
11,3,13280,2
11,4,40510,0
11,4,19329,1
11,4,21181,2
11,5,59153,0
11,5,26557,1
11,5,32596,2
11,6,61925,0
11,6,28623,1
11,6,33302,2
11,7,50168,0
11,7,24322,1
11,7,25846,2
11,8,42923,0
11,8,21638,1
11,8,21285,2
11,9,37883,0
11,9,19247,1
11,9,18636,2
11,10,38290,0
11,10,19097,1
11,10,19193,2
11,11,36618,0
11,11,17668,1
11,11,18950,2
11,12,33949,0
11,12,15656,1
11,12,18293,2
11,13,27675,0
11,13,12557,1
11,13,15118,2
11,14,20174,0
11,14,8969,1
11,14,11205,2
11,15,14970,0
11,15,6503,1
11,15,8467,2
11,16,11954,0
11,16,4746,1
11,16,7208,2
11,17,9932,0
11,17,3593,1
11,17,6339,2
11,18,9755,0
11,18,2885,1
11,18,6870,2
12,0,222151,0
12,0,113221,1
12,0,108930,2
12,1,863428,0
12,1,441104,1
12,1,422324,2
12,2,1065778,0
12,2,544143,1
12,2,521635,2
12,3,1134890,0
12,3,580873,1
12,3,554017,2
12,4,1241381,0
12,4,639022,1
12,4,602359,2
12,5,1207898,0
12,5,619325,1
12,5,588573,2
12,6,1170676,0
12,6,590131,1
12,6,580545,2
12,7,1079825,0
12,7,540314,1
12,7,539511,2
12,8,1216183,0
12,8,605337,1
12,8,610846,2
12,9,1297425,0
12,9,644202,1
12,9,653223,2
12,10,1388103,0
12,10,685241,1
12,10,702862,2
12,11,1286729,0
12,11,621810,1
12,11,664919,2
12,12,1159372,0
12,12,548631,1
12,12,610741,2
12,13,1058462,0
12,13,498906,1
12,13,559556,2
12,14,898069,0
12,14,419192,1
12,14,478877,2
12,15,734873,0
12,15,341726,1
12,15,393147,2
12,16,621616,0
12,16,281806,1
12,16,339810,2
12,17,475065,0
12,17,200321,1
12,17,274744,2
12,18,405381,0
12,18,146721,1
12,18,258660,2
13,0,142686,0
13,0,72874,1
13,0,69812,2
13,1,557645,0
13,1,284887,1
13,1,272758,2
13,2,677476,0
13,2,344692,1
13,2,332784,2
13,3,678453,0
13,3,347406,1
13,3,331047,2
13,4,707536,0
13,4,362232,1
13,4,345304,2
13,5,664222,0
13,5,338168,1
13,5,326054,2
13,6,681298,0
13,6,335926,1
13,6,345372,2
13,7,649244,0
13,7,320070,1
13,7,329174,2
13,8,719274,0
13,8,353966,1
13,8,365308,2
13,9,708783,0
13,9,349389,1
13,9,359394,2
13,10,707031,0
13,10,345165,1
13,10,361866,2
13,11,641590,0
13,11,311135,1
13,11,330455,2
13,12,549947,0
13,12,260723,1
13,12,289224,2
13,13,447320,0
13,13,212476,1
13,13,234844,2
13,14,326491,0
13,14,152640,1
13,14,173851,2
13,15,235231,0
13,15,105114,1
13,15,130117,2
13,16,176787,0
13,16,73931,1
13,16,102856,2
13,17,125789,0
13,17,46037,1
13,17,79752,2
13,18,108040,0
13,18,31028,1
13,18,77012,2
15,0,18536,0
15,0,9504,1
15,0,9032,2
15,1,69318,0
15,1,35749,1
15,1,33569,2
15,2,77674,0
15,2,39923,1
15,2,37751,2
15,3,82836,0
15,3,42329,1
15,3,40507,2
15,4,86803,0
15,4,45079,1
15,4,41724,2
15,5,94464,0
15,5,51656,1
15,5,42808,2
15,6,96871,0
15,6,49939,1
15,6,46932,2
15,7,83398,0
15,7,42679,1
15,7,40719,2
15,8,88096,0
15,8,44554,1
15,8,43542,2
15,9,90431,0
15,9,45599,1
15,9,44832,2
15,10,96427,0
15,10,48144,1
15,10,48283,2
15,11,97395,0
15,11,48697,1
15,11,48698,2
15,12,90399,0
15,12,44960,1
15,12,45439,2
15,13,75104,0
15,13,37188,1
15,13,37916,2
15,14,52540,0
15,14,25314,1
15,14,27226,2
15,15,39838,0
15,15,18266,1
15,15,21572,2
15,16,35513,0
15,16,14966,1
15,16,20547,2
15,17,29678,0
15,17,12124,1
15,17,17554,2
15,18,26892,0
15,18,10230,1
15,18,16662,2
16,0,24737,0
16,0,12573,1
16,0,12164,2
16,1,96835,0
16,1,49771,1
16,1,47064,2
16,2,117013,0
16,2,59807,1
16,2,57206,2
16,3,113774,0
16,3,58684,1
16,3,55090,2
16,4,116463,0
16,4,59431,1
16,4,57032,2
16,5,108852,0
16,5,55776,1
16,5,53076,2
16,6,107103,0
16,6,54611,1
16,6,52492,2
16,7,96907,0
16,7,49873,1
16,7,47034,2
16,8,97527,0
16,8,49544,1
16,8,47983,2
16,9,95229,0
16,9,48073,1
16,9,47156,2
16,10,105115,0
16,10,52380,1
16,10,52735,2
16,11,103339,0
16,11,51190,1
16,11,52149,2
16,12,92268,0
16,12,45837,1
16,12,46431,2
16,13,75980,0
16,13,37899,1
16,13,38081,2
16,14,58262,0
16,14,28908,1
16,14,29354,2
16,15,42952,0
16,15,20949,1
16,15,22003,2
16,16,32969,0
16,16,15174,1
16,16,17795,2
16,17,25311,0
16,17,10735,1
16,17,14576,2
16,18,23684,0
16,18,8313,1
16,18,15371,2
17,0,167968,0
17,0,85428,1
17,0,82540,2
17,1,679695,0
17,1,346730,1
17,1,332965,2
17,2,851542,0
17,2,434399,1
17,2,417143,2
17,3,892352,0
17,3,456320,1
17,3,436032,2
17,4,931065,0
17,4,479091,1
17,4,451974,2
17,5,876545,0
17,5,448311,1
17,5,428234,2
17,6,910258,0
17,6,457001,1
17,6,453257,2
17,7,847213,0
17,7,425636,1
17,7,421577,2
17,8,886700,0
17,8,443154,1
17,8,443546,2
17,9,893262,0
17,9,443341,1
17,9,449921,2
17,10,956686,0
17,10,472034,1
17,10,484652,2
17,11,903901,0
17,11,442161,1
17,11,461740,2
17,12,773071,0
17,12,375209,1
17,12,397862,2
17,13,607263,0
17,13,290220,1
17,13,317043,2
17,14,459748,0
17,14,213062,1
17,14,246686,2
17,15,352243,0
17,15,157850,1
17,15,194393,2
17,16,295130,0
17,16,123871,1
17,16,171259,2
17,17,237298,0
17,17,91303,1
17,17,145995,2
17,18,225098,0
17,18,68380,1
17,18,156718,2
18,0,87494,0
18,0,44664,1
18,0,42830,2
18,1,348579,0
18,1,178439,1
18,1,170140,2
18,2,442999,0
18,2,226326,1
18,2,216673,2
18,3,450850,0
18,3,230811,1
18,3,220039,2
18,4,478890,0
18,4,245693,1
18,4,233197,2
18,5,446225,0
18,5,226276,1
18,5,219949,2
18,6,423360,0
18,6,212359,1
18,6,211001,2
18,7,397788,0
18,7,200003,1
18,7,197785,2
18,8,429559,0
18,8,216057,1
18,8,213502,2
18,9,439878,0
18,9,219656,1
18,9,220222,2
18,10,479291,0
18,10,237304,1
18,10,241987,2
18,11,462442,0
18,11,229184,1
18,11,233258,2
18,12,400441,0
18,12,195705,1
18,12,204736,2
18,13,319378,0
18,13,153683,1
18,13,165695,2
18,14,245130,0
18,14,115388,1
18,14,129742,2
18,15,185480,0
18,15,83806,1
18,15,101674,2
18,16,154550,0
18,16,65242,1
18,16,89308,2
18,17,122555,0
18,17,46900,1
18,17,75655,2
18,18,109917,0
18,18,33347,1
18,18,76570,2
19,0,40863,0
19,0,20815,1
19,0,20048,2
19,1,158389,0
19,1,81000,1
19,1,77389,2
19,2,197771,0
19,2,101202,1
19,2,96569,2
19,3,200663,0
19,3,103210,1
19,3,97453,2
19,4,220966,0
19,4,113360,1
19,4,107606,2
19,5,214273,0
19,5,109927,1
19,5,104346,2
19,6,191818,0
19,6,98376,1
19,6,93442,2
19,7,176850,0
19,7,89879,1
19,7,86971,2
19,8,183177,0
19,8,92708,1
19,8,90469,2
19,9,194490,0
19,9,98064,1
19,9,96426,2
19,10,222692,0
19,10,110996,1
19,10,111696,2
19,11,219888,0
19,11,110072,1
19,11,109816,2
19,12,194836,0
19,12,97418,1
19,12,97418,2
19,13,153268,0
19,13,75246,1
19,13,78022,2
19,14,119380,0
19,14,57068,1
19,14,62312,2
19,15,97936,0
19,15,44765,1
19,15,53171,2
19,16,85023,0
19,16,36371,1
19,16,48652,2
19,17,71614,0
19,17,28528,1
19,17,43086,2
19,18,72837,0
19,18,22190,1
19,18,50647,2
20,0,41248,0
20,0,21009,1
20,0,20239,2
20,1,158238,0
20,1,80589,1
20,1,77649,2
20,2,198314,0
20,2,101793,1
20,2,96521,2
20,3,195555,0
20,3,100625,1
20,3,94930,2
20,4,206346,0
20,4,106523,1
20,4,99823,2
20,5,207304,0
20,5,107140,1
20,5,100164,2
20,6,188733,0
20,6,96084,1
20,6,92649,2
20,7,172155,0
20,7,87916,1
20,7,84239,2
20,8,176599,0
20,8,89251,1
20,8,87348,2
20,9,179723,0
20,9,90278,1
20,9,89445,2
20,10,206631,0
20,10,102148,1
20,10,104483,2
20,11,201782,0
20,11,100096,1
20,11,101686,2
20,12,172798,0
20,12,86002,1
20,12,86796,2
20,13,135325,0
20,13,66301,1
20,13,69024,2
20,14,100982,0
20,14,47939,1
20,14,53043,2
20,15,80550,0
20,15,36959,1
20,15,43591,2
20,16,70536,0
20,16,30450,1
20,16,40086,2
20,17,57493,0
20,17,23145,1
20,17,34348,2
20,18,57764,0
20,18,18265,1
20,18,39499,2
21,0,58101,0
21,0,29708,1
21,0,28393,2
21,1,223366,0
21,1,113779,1
21,1,109587,2
21,2,280030,0
21,2,143491,1
21,2,136539,2
21,3,283043,0
21,3,145419,1
21,3,137624,2
21,4,298442,0
21,4,153122,1
21,4,145320,2
21,5,286571,0
21,5,145569,1
21,5,141002,2
21,6,287967,0
21,6,143456,1
21,6,144511,2
21,7,270962,0
21,7,136588,1
21,7,134374,2
21,8,293111,0
21,8,147470,1
21,8,145641,2
21,9,300901,0
21,9,149770,1
21,9,151131,2
21,10,324724,0
21,10,160002,1
21,10,164722,2
21,11,313357,0
21,11,153451,1
21,11,159906,2
21,12,279013,0
21,12,135695,1
21,12,143318,2
21,13,229628,0
21,13,110829,1
21,13,118799,2
21,14,176939,0
21,14,83315,1
21,14,93624,2
21,15,134240,0
21,15,61072,1
21,15,73168,2
21,16,105001,0
21,16,44261,1
21,16,60740,2
21,17,77903,0
21,17,29635,1
21,17,48268,2
21,18,66579,0
21,18,19714,1
21,18,46865,2
22,0,66929,0
22,0,34206,1
22,0,32723,2
22,1,242837,0
22,1,123952,1
22,1,118885,2
22,2,298906,0
22,2,152865,1
22,2,146041,2
22,3,305089,0
22,3,155661,1
22,3,149428,2
22,4,331587,0
22,4,168230,1
22,4,163357,2
22,5,332518,0
22,5,165807,1
22,5,166711,2
22,6,323053,0
22,6,160744,1
22,6,162309,2
22,7,269714,0
22,7,134224,1
22,7,135490,2
22,8,280917,0
22,8,139193,1
22,8,141724,2
22,9,296066,0
22,9,145115,1
22,9,150951,2
22,10,329184,0
22,10,160783,1
22,10,168401,2
22,11,321251,0
22,11,157308,1
22,11,163943,2
22,12,277450,0
22,12,134774,1
22,12,142676,2
22,13,222222,0
22,13,106351,1
22,13,115871,2
22,14,167737,0
22,14,77833,1
22,14,89904,2
22,15,128055,0
22,15,57270,1
22,15,70785,2
22,16,103217,0
22,16,42991,1
22,16,60226,2
22,17,76169,0
22,17,29121,1
22,17,47048,2
22,18,62685,0
22,18,19528,1
22,18,43157,2
23,0,13965,0
23,0,7251,1
23,0,6714,2
23,1,57242,0
23,1,29431,1
23,1,27811,2
23,2,74959,0
23,2,38407,1
23,2,36552,2
23,3,80956,0
23,3,41483,1
23,3,39473,2
23,4,92327,0
23,4,47643,1
23,4,44684,2
23,5,80001,0
23,5,40785,1
23,5,39216,2
23,6,72758,0
23,6,36015,1
23,6,36743,2
23,7,71184,0
23,7,35191,1
23,7,35993,2
23,8,85698,0
23,8,42391,1
23,8,43307,2
23,9,97312,0
23,9,47733,1
23,9,49579,2
23,10,110517,0
23,10,54231,1
23,10,56286,2
23,11,109597,0
23,11,53525,1
23,11,56072,2
23,12,98961,0
23,12,48427,1
23,12,50534,2
23,13,81694,0
23,13,40548,1
23,13,41146,2
23,14,59398,0
23,14,28418,1
23,14,30980,2
23,15,46584,0
23,15,21804,1
23,15,24780,2
23,16,39115,0
23,16,17131,1
23,16,21984,2
23,17,30326,0
23,17,11924,1
23,17,18402,2
23,18,27915,0
23,18,8758,1
23,18,19157,2
24,0,75041,0
24,0,38231,1
24,0,36810,2
24,1,291074,0
24,1,148563,1
24,1,142511,2
24,2,360071,0
24,2,183200,1
24,2,176871,2
24,3,382653,0
24,3,195036,1
24,3,187617,2
24,4,413496,0
24,4,212288,1
24,4,201208,2
24,5,380503,0
24,5,193823,1
24,5,186680,2
24,6,384464,0
24,6,188960,1
24,6,195504,2
24,7,351178,0
24,7,170411,1
24,7,180767,2
24,8,397531,0
24,8,191289,1
24,8,206242,2
24,9,436039,0
24,9,209697,1
24,9,226342,2
24,10,459719,0
24,10,221572,1
24,10,238147,2
24,11,422855,0
24,11,201900,1
24,11,220955,2
24,12,361613,0
24,12,171221,1
24,12,190392,2
24,13,290470,0
24,13,137245,1
24,13,153225,2
24,14,210752,0
24,14,98071,1
24,14,112681,2
24,15,152471,0
24,15,68543,1
24,15,83928,2
24,16,125355,0
24,16,53352,1
24,16,72003,2
24,17,98326,0
24,17,37322,1
24,17,61004,2
24,18,91354,0
24,18,28453,1
24,18,62901,2
25,0,74335,0
25,0,38080,1
25,0,36255,2
25,1,293954,0
25,1,149980,1
25,1,143974,2
25,2,384968,0
25,2,196217,1
25,2,188751,2
25,3,409756,0
25,3,209953,1
25,3,199803,2
25,4,469548,0
25,4,238408,1
25,4,231140,2
25,5,458792,0
25,5,228441,1
25,5,230351,2
25,6,428870,0
25,6,212199,1
25,6,216671,2
25,7,394280,0
25,7,193453,1
25,7,200827,2
25,8,442995,0
25,8,215973,1
25,8,227022,2
25,9,488473,0
25,9,238853,1
25,9,249620,2
25,10,514728,0
25,10,251623,1
25,10,263105,2
25,11,478565,0
25,11,232836,1
25,11,245729,2
25,12,414285,0
25,12,199372,1
25,12,214913,2
25,13,338244,0
25,13,160739,1
25,13,177505,2
25,14,242829,0
25,14,112547,1
25,14,130282,2
25,15,187230,0
25,15,83498,1
25,15,103732,2
25,16,167004,0
25,16,70109,1
25,16,96895,2
25,17,140799,0
25,17,53786,1
25,17,87013,2
25,18,139312,0
25,18,42170,1
25,18,97142,2
26,0,119845,0
26,0,61272,1
26,0,58573,2
26,1,495024,0
26,1,252807,1
26,1,242217,2
26,2,651306,0
26,2,333277,1
26,2,318029,2
26,3,696597,0
26,3,356918,1
26,3,339679,2
26,4,761676,0
26,4,390935,1
26,4,370741,2
26,5,664790,0
26,5,336581,1
26,5,328209,2
26,6,605221,0
26,6,303133,1
26,6,302088,2
26,7,575323,0
26,7,286000,1
26,7,289323,2
26,8,658307,0
26,8,326409,1
26,8,331898,2
26,9,698366,0
26,9,346994,1
26,9,351372,2
26,10,767728,0
26,10,379239,1
26,10,388489,2
26,11,755909,0
26,11,371296,1
26,11,384613,2
26,12,656317,0
26,12,320431,1
26,12,335886,2
26,13,519459,0
26,13,251377,1
26,13,268082,2
26,14,393217,0
26,14,186944,1
26,14,206273,2
26,15,295187,0
26,15,134040,1
26,15,161147,2
26,16,249678,0
26,16,106800,1
26,16,142878,2
26,17,202290,0
26,17,80015,1
26,17,122275,2
26,18,180649,0
26,18,56522,1
26,18,124127,2
27,0,71839,0
27,0,36318,1
27,0,35521,2
27,1,283606,0
27,1,144776,1
27,1,138830,2
27,2,347065,0
27,2,177559,1
27,2,169506,2
27,3,354831,0
27,3,181996,1
27,3,172835,2
27,4,377663,0
27,4,193095,1
27,4,184568,2
27,5,361413,0
27,5,183930,1
27,5,177483,2
27,6,366333,0
27,6,186583,1
27,6,179750,2
27,7,327529,0
27,7,165779,1
27,7,161750,2
27,8,344323,0
27,8,174247,1
27,8,170076,2
27,9,367507,0
27,9,184738,1
27,9,182769,2
27,10,416150,0
27,10,208173,1
27,10,207977,2
27,11,387779,0
27,11,194082,1
27,11,193697,2
27,12,329500,0
27,12,164325,1
27,12,165175,2
27,13,252655,0
27,13,123952,1
27,13,128703,2
27,14,189295,0
27,14,90957,1
27,14,98338,2
27,15,144270,0
27,15,67161,1
27,15,77109,2
27,16,122350,0
27,16,54000,1
27,16,68350,2
27,17,99762,0
27,17,40091,1
27,17,59671,2
27,18,103148,0
27,18,32584,1
27,18,70564,2
28,0,44796,0
28,0,22919,1
28,0,21877,2
28,1,168275,0
28,1,85712,1
28,1,82563,2
28,2,203444,0
28,2,103987,1
28,2,99457,2
28,3,209833,0
28,3,107200,1
28,3,102633,2
28,4,228812,0
28,4,116360,1
28,4,112452,2
28,5,210409,0
28,5,105482,1
28,5,104927,2
28,6,201370,0
28,6,99863,1
28,6,101507,2
28,7,180595,0
28,7,88459,1
28,7,92136,2
28,8,191634,0
28,8,93294,1
28,8,98340,2
28,9,193903,0
28,9,94762,1
28,9,99141,2
28,10,211278,0
28,10,102354,1
28,10,108924,2
28,11,205665,0
28,11,99837,1
28,11,105828,2
28,12,179273,0
28,12,86236,1
28,12,93037,2
28,13,148203,0
28,13,70808,1
28,13,77395,2
28,14,115489,0
28,14,53755,1
28,14,61734,2
28,15,90202,0
28,15,39969,1
28,15,50233,2
28,16,70134,0
28,16,28620,1
28,16,41514,2
28,17,51441,0
28,17,18967,1
28,17,32474,2
28,18,43050,0
28,18,12267,1
28,18,30783,2
29,0,79684,0
29,0,40968,1
29,0,38716,2
29,1,309406,0
29,1,157959,1
29,1,151447,2
29,2,385829,0
29,2,197184,1
29,2,188645,2
29,3,398368,0
29,3,204015,1
29,3,194353,2
29,4,431330,0
29,4,220839,1
29,4,210491,2
29,5,411050,0
29,5,207139,1
29,5,203911,2
29,6,399665,0
29,6,198865,1
29,6,200800,2
29,7,355243,0
29,7,177555,1
29,7,177688,2
29,8,380859,0
29,8,190122,1
29,8,190737,2
29,9,397070,0
29,9,196561,1
29,9,200509,2
29,10,452653,0
29,10,224003,1
29,10,228650,2
29,11,430134,0
29,11,210636,1
29,11,219498,2
29,12,372594,0
29,12,179991,1
29,12,192603,2
29,13,307696,0
29,13,147130,1
29,13,160566,2
29,14,241970,0
29,14,114049,1
29,14,127921,2
29,15,187243,0
29,15,85317,1
29,15,101926,2
29,16,154439,0
29,16,66468,1
29,16,87971,2
29,17,119348,0
29,17,46795,1
29,17,72553,2
29,18,109335,0
29,18,33483,1
29,18,75852,2
30,0,12327,0
30,0,6322,1
30,0,6005,2
30,1,48351,0
30,1,24830,1
30,1,23521,2
30,2,60005,0
30,2,30730,1
30,2,29275,2
30,3,61949,0
30,3,32141,1
30,3,29808,2
30,4,69350,0
30,4,35652,1
30,4,33698,2
30,5,68926,0
30,5,36115,1
30,5,32811,2
30,6,61420,0
30,6,31803,1
30,6,29617,2
30,7,55003,0
30,7,28119,1
30,7,26884,2
30,8,56457,0
30,8,28615,1
30,8,27842,2
30,9,60335,0
30,9,30111,1
30,9,30224,2
30,10,74662,0
30,10,36961,1
30,10,37701,2
30,11,78510,0
30,11,38788,1
30,11,39722,2
30,12,72446,0
30,12,36538,1
30,12,35908,2
30,13,56343,0
30,13,28881,1
30,13,27462,2
30,14,43235,0
30,14,21671,1
30,14,21564,2
30,15,32212,0
30,15,15662,1
30,15,16550,2
30,16,25878,0
30,16,11959,1
30,16,13919,2
30,17,19820,0
30,17,8412,1
30,17,11408,2
30,18,19186,0
30,18,6628,1
30,18,12558,2
31,0,26398,0
31,0,13652,1
31,0,12746,2
31,1,103726,0
