Code,Age_Group_2004,POPESTIMATE2004,SEX_2004
2,17,2038,1
2,17,2908,2
2,18,3318,0
2,18,1120,1
2,18,2198,2
4,0,89116,0
4,0,45504,1
4,0,43612,2
4,1,340915,0
4,1,173964,1
4,1,166951,2
4,2,393245,0
4,2,201849,1
4,2,191396,2
4,3,418167,0
4,3,213709,1
4,3,204458,2
4,4,402508,0
4,4,209474,1
4,4,193034,2
4,5,411699,0
4,5,213772,1
4,5,197927,2
4,6,398820,0
4,6,206836,1
4,6,191984,2
4,7,389610,0
4,7,200612,1
4,7,188998,2
4,8,382433,0
4,8,195138,1
4,8,187295,2
4,9,409227,0
4,9,205464,1
4,9,203763,2
4,10,382225,0
4,10,189172,1
4,10,193053,2
4,11,344145,0
4,11,166074,1
4,11,178071,2
4,12,306685,0
4,12,147555,1
4,12,159130,2
4,13,252985,0
4,13,119218,1
4,13,133767,2
4,14,212176,0
4,14,101180,1
4,14,110996,2
4,15,182719,0
4,15,86571,1
4,15,96148,2
4,16,151003,0
4,16,68943,1
4,16,82060,2
4,17,106529,0
4,17,44612,1
4,17,61917,2
4,18,78197,0
4,18,27151,1
4,18,51046,2
5,0,37766,0
5,0,19414,1
5,0,18352,2
5,1,148844,0
5,1,76375,1
5,1,72469,2
5,2,183762,0
5,2,93825,1
5,2,89937,2
5,3,195097,0
5,3,99733,1
5,3,95364,2
5,4,195713,0
5,4,100945,1
5,4,94768,2
5,5,197763,0
5,5,99883,1
5,5,97880,2
5,6,178555,0
5,6,89867,1
5,6,88688,2
5,7,176072,0
5,7,88195,1
5,7,87877,2
5,8,180140,0
5,8,89837,1
5,8,90303,2
5,9,202106,0
5,9,100037,1
5,9,102069,2
5,10,196117,0
5,10,96531,1
5,10,99586,2
5,11,179963,0
5,11,88040,1
5,11,91923,2
5,12,163147,0
5,12,79355,1
5,12,83792,2
5,13,134511,0
5,13,64279,1
5,13,70232,2
5,14,110490,0
5,14,51847,1
5,14,58643,2
5,15,92265,0
5,15,41747,1
5,15,50518,2
5,16,76183,0
5,16,32161,1
5,16,44022,2
5,17,54778,0
5,17,20704,1
5,17,34074,2
5,18,46414,0
5,18,13863,1
5,18,32551,2
6,0,520350,0
6,0,265602,1
6,0,254748,2
6,1,2021415,0
6,1,1034337,1
6,1,987078,2
6,2,2486084,0
6,2,1270794,1
6,2,1215290,2
6,3,2799010,0
6,3,1433959,1
6,3,1365051,2
6,4,2616866,0
6,4,1356493,1
6,4,1260373,2
6,5,2636763,0
6,5,1372791,1
6,5,1263972,2
6,6,2552577,0
6,6,1307573,1
6,6,1245004,2
6,7,2648724,0
6,7,1350391,1
6,7,1298333,2
6,8,2681027,0
6,8,1360828,1
6,8,1320199,2
6,9,2793165,0
6,9,1404804,1
6,9,1388361,2
6,10,2584689,0
6,10,1286041,1
6,10,1298648,2
6,11,2244577,0
6,11,1100779,1
6,11,1143798,2
6,12,1854291,0
6,12,899806,1
6,12,954485,2
6,13,1351654,0
6,13,645029,1
6,13,706625,2
6,14,1057084,0
6,14,492532,1
6,14,564552,2
6,15,893251,0
6,15,403526,1
6,15,489725,2
6,16,771676,0
6,16,325764,1
6,16,445912,2
6,17,590328,0
6,17,235942,1
6,17,354386,2
6,18,471045,0
6,18,156170,1
6,18,314875,2
8,0,66137,0
8,0,33850,1
8,0,32287,2
8,1,259849,0
8,1,132906,1
8,1,126943,2
8,2,301885,0
8,2,154655,1
8,2,147230,2
8,3,324457,0
8,3,166236,1
8,3,158221,2
8,4,326646,0
8,4,170166,1
8,4,156480,2
8,5,338785,0
8,5,177617,1
8,5,161168,2
8,6,326122,0
8,6,170321,1
8,6,155801,2
8,7,347503,0
8,7,181696,1
8,7,165807,2
8,8,335046,0
8,8,171972,1
8,8,163074,2
8,9,373107,0
8,9,186829,1
8,9,186278,2
8,10,363311,0
8,10,181738,1
8,10,181573,2
8,11,324142,0
8,11,161728,1
8,11,162414,2
8,12,258091,0
8,12,128771,1
8,12,129320,2
8,13,179869,0
8,13,87870,1
8,13,91999,2
8,14,133022,0
8,14,63800,1
8,14,69222,2
8,15,108124,0
8,15,49963,1
8,15,58161,2
8,16,89018,0
8,16,37867,1
8,16,51151,2
8,17,65952,0
8,17,25805,1
8,17,40147,2
8,18,53947,0
8,18,16712,1
8,18,37235,2
9,0,41804,0
9,0,21509,1
9,0,20295,2
9,1,172643,0
9,1,88545,1
9,1,84098,2
9,2,232092,0
9,2,118730,1
9,2,113362,2
9,3,254589,0
9,3,130328,1
9,3,124261,2
9,4,242118,0
9,4,124474,1
9,4,117644,2
9,5,204471,0
9,5,105396,1
9,5,99075,2
9,6,192328,0
9,6,96058,1
9,6,96270,2
9,7,225636,0
9,7,110790,1
9,7,114846,2
9,8,263204,0
9,8,128445,1
9,8,134759,2
9,9,295746,0
9,9,144627,1
9,9,151119,2
9,10,283749,0
9,10,139248,1
9,10,144501,2
9,11,242798,0
9,11,118389,1
9,11,124409,2
9,12,211572,0
9,12,101720,1
9,12,109852,2
9,13,158717,0
9,13,75730,1
9,13,82987,2
9,14,118352,0
9,14,54831,1
9,14,63521,2
9,15,106082,0
9,15,47028,1
9,15,59054,2
9,16,98592,0
9,16,40898,1
9,16,57694,2
9,17,79235,0
9,17,29907,1
9,17,49328,2
9,18,72366,0
9,18,21363,1
9,18,51003,2
10,0,11029,0
10,0,5585,1
10,0,5444,2
10,1,42864,0
10,1,22053,1
10,1,20811,2
10,2,52309,0
10,2,26723,1
10,2,25586,2
10,3,59034,0
10,3,30216,1
10,3,28818,2
10,4,59679,0
10,4,30124,1
10,4,29555,2
10,5,57528,0
10,5,28916,1
10,5,28612,2
10,6,53304,0
10,6,26094,1
10,6,27210,2
10,7,53668,0
10,7,26548,1
10,7,27120,2
10,8,59968,0
10,8,29419,1
10,8,30549,2
10,9,65623,0
10,9,31869,1
10,9,33754,2
10,10,63228,0
10,10,30909,1
10,10,32319,2
10,11,54593,0
10,11,26123,1
10,11,28470,2
10,12,49067,0
10,12,23328,1
10,12,25739,2
10,13,39502,0
10,13,18679,1
10,13,20823,2
10,14,31746,0
10,14,14908,1
10,14,16838,2
10,15,27529,0
10,15,12645,1
10,15,14884,2
10,16,22160,0
10,16,9603,1
10,16,12557,2
10,17,15744,0
10,17,6032,1
10,17,9712,2
10,18,12228,0
10,18,3709,1
10,18,8519,2
11,0,7274,0
11,0,3637,1
11,0,3637,2
11,1,24569,0
11,1,12565,1
11,1,12004,2
11,2,27748,0
11,2,13878,1
11,2,13870,2
11,3,33268,0
11,3,16810,1
11,3,16458,2
11,4,37805,0
11,4,17985,1
11,4,19820,2
11,5,51436,0
11,5,23363,1
11,5,28073,2
11,6,52960,0
11,6,24656,1
11,6,28304,2
11,7,50295,0
11,7,24632,1
11,7,25663,2
11,8,42396,0
11,8,21535,1
11,8,20861,2
11,9,40852,0
11,9,20551,1
11,9,20301,2
11,10,38353,0
11,10,18543,1
11,10,19810,2
11,11,37210,0
11,11,17497,1
11,11,19713,2
11,12,31931,0
11,12,14647,1
11,12,17284,2
11,13,24803,0
11,13,11109,1
11,13,13694,2
11,14,18170,0
11,14,8223,1
11,14,9947,2
11,15,15399,0
11,15,6481,1
11,15,8918,2
11,16,13776,0
11,16,5248,1
11,16,8528,2
11,17,10694,0
11,17,3640,1
11,17,7054,2
11,18,8815,0
11,18,2470,1
11,18,6345,2
12,0,209821,0
12,0,107322,1
12,0,102499,2
12,1,830348,0
12,1,424194,1
12,1,406154,2
12,2,1013054,0
12,2,518972,1
12,2,494082,2
12,3,1149995,0
12,3,588908,1
12,3,561087,2
12,4,1135477,0
12,4,586980,1
12,4,548497,2
12,5,1125385,0
12,5,574582,1
12,5,550803,2
12,6,1024559,0
12,6,518962,1
12,6,505597,2
12,7,1117654,0
12,7,559662,1
12,7,557992,2
12,8,1202373,0
12,8,599362,1
12,8,603011,2
12,9,1349142,0
12,9,669532,1
12,9,679610,2
12,10,1270404,0
12,10,622535,1
12,10,647869,2
12,11,1131018,0
12,11,544199,1
12,11,586819,2
12,12,1036034,0
12,12,493455,1
12,12,542579,2
12,13,887744,0
12,13,415133,1
12,13,472611,2
12,14,781726,0
12,14,365882,1
12,14,415844,2
12,15,711221,0
12,15,330189,1
12,15,381032,2
12,16,630121,0
12,16,279332,1
12,16,350789,2
12,17,456021,0
12,17,189569,1
12,17,266452,2
12,18,353221,0
12,18,124101,1
12,18,229120,2
13,0,134288,0
13,0,68515,1
13,0,65773,2
13,1,521330,0
13,1,265637,1
13,1,255693,2
13,2,610599,0
13,2,311267,1
13,2,299332,2
13,3,659778,0
13,3,337113,1
13,3,322665,2
13,4,637028,0
13,4,329890,1
13,4,307138,2
13,5,650185,0
13,5,332037,1
13,5,318148,2
13,6,619009,0
13,6,310515,1
13,6,308494,2
13,7,675927,0
13,7,338256,1
13,7,337671,2
13,8,676690,0
13,8,336721,1
13,8,339969,2
13,9,703367,0
13,9,347044,1
13,9,356323,2
13,10,646664,0
13,10,316140,1
13,10,330524,2
13,11,562196,0
13,11,271242,1
13,11,290954,2
13,12,478477,0
13,12,230224,1
13,12,248253,2
13,13,351031,0
13,13,167757,1
13,13,183274,2
13,14,262463,0
13,14,121354,1
13,14,141109,2
13,15,207114,0
13,15,90881,1
13,15,116233,2
13,16,164113,0
13,16,65577,1
13,16,98536,2
13,17,116572,0
13,17,40687,1
13,17,75885,2
13,18,92421,0
13,18,24871,1
13,18,67550,2
15,0,18136,0
15,0,9264,1
15,0,8872,2
15,1,63807,0
15,1,32836,1
15,1,30971,2
15,2,77604,0
15,2,39716,1
15,2,37888,2
15,3,88085,0
15,3,45333,1
15,3,42752,2
15,4,83420,0
15,4,43599,1
15,4,39821,2
15,5,95485,0
15,5,51908,1
15,5,43577,2
15,6,84549,0
15,6,43567,1
15,6,40982,2
15,7,84611,0
15,7,42871,1
15,7,41740,2
15,8,87117,0
15,8,43697,1
15,8,43420,2
15,9,95309,0
15,9,47386,1
15,9,47923,2
15,10,95879,0
15,10,47861,1
15,10,48018,2
15,11,92359,0
15,11,46282,1
15,11,46077,2
15,12,79165,0
15,12,39562,1
15,12,39603,2
15,13,57576,0
15,13,28155,1
15,13,29421,2
15,14,44594,0
15,14,20964,1
15,14,23630,2
15,15,40201,0
15,15,17844,1
15,15,22357,2
15,16,37166,0
15,16,16069,1
15,16,21097,2
15,17,26917,0
15,17,11468,1
15,17,15449,2
15,18,21589,0
15,18,8323,1
15,18,13266,2
16,0,22278,0
16,0,11482,1
16,0,10796,2
16,1,84961,0
16,1,43411,1
16,1,41550,2
16,2,102760,0
16,2,52857,1
16,2,49903,2
16,3,109000,0
16,3,56213,1
16,3,52787,2
16,4,110861,0
16,4,56230,1
16,4,54631,2
16,5,107204,0
16,5,55776,1
16,5,51428,2
16,6,90505,0
16,6,46516,1
16,6,43989,2
16,7,89633,0
16,7,46147,1
16,7,43486,2
16,8,88809,0
16,8,45242,1
16,8,43567,2
16,9,99971,0
16,9,50185,1
16,9,49786,2
16,10,99430,0
16,10,49305,1
16,10,50125,2
16,11,91946,0
16,11,46018,1
16,11,45928,2
16,12,76265,0
16,12,38504,1
16,12,37761,2
16,13,59118,0
16,13,29409,1
16,13,29709,2
16,14,46256,0
16,14,22901,1
16,14,23355,2
16,15,37245,0
16,15,17568,1
16,15,19677,2
16,16,31424,0
16,16,14104,1
16,16,17320,2
16,17,23924,0
16,17,9829,1
16,17,14095,2
16,18,20212,0
16,18,6919,1
16,18,13293,2
17,0,175433,0
17,0,89786,1
17,0,85647,2
17,1,696198,0
17,1,355473,1
17,1,340725,2
17,2,862340,0
17,2,441115,1
17,2,421225,2
17,3,932571,0
17,3,476921,1
17,3,455650,2
17,4,905172,0
17,4,468246,1
17,4,436926,2
17,5,893225,0
17,5,457173,1
17,5,436052,2
17,6,855707,0
17,6,432643,1
17,6,423064,2
17,7,895938,0
17,7,450964,1
17,7,444974,2
17,8,901438,0
17,8,450439,1
17,8,450999,2
17,9,980971,0
17,9,486070,1
17,9,494901,2
17,10,944741,0
17,10,465474,1
17,10,479267,2
17,11,827820,0
17,11,405133,1
17,11,422687,2
17,12,683028,0
17,12,330198,1
17,12,352830,2
17,13,523872,0
17,13,248476,1
17,13,275396,2
17,14,412331,0
17,14,190601,1
17,14,221730,2
17,15,349297,0
17,15,152876,1
17,15,196421,2
17,16,310471,0
17,16,128269,1
17,16,182202,2
17,17,235573,0
17,17,86963,1
17,17,148610,2
17,18,203647,0
17,18,58744,1
17,18,144903,2
18,0,86516,0
18,0,44637,1
18,0,41879,2
18,1,342329,0
18,1,174745,1
18,1,167584,2
18,2,430003,0
18,2,220084,1
18,2,209919,2
18,3,458100,0
18,3,235413,1
18,3,222687,2
18,4,456485,0
18,4,233965,1
18,4,222520,2
18,5,455140,0
18,5,231101,1
18,5,224039,2
18,6,393661,0
18,6,198698,1
18,6,194963,2
18,7,417066,0
18,7,210445,1
18,7,206621,2
18,8,428530,0
18,8,215161,1
18,8,213369,2
18,9,481650,0
18,9,239688,1
18,9,241962,2
18,10,471559,0
18,10,234091,1
18,10,237468,2
18,11,420133,0
18,11,207736,1
18,11,212397,2
18,12,351775,0
18,12,171654,1
18,12,180121,2
18,13,270823,0
18,13,129882,1
18,13,140941,2
18,14,213512,0
18,14,99633,1
18,14,113879,2
18,15,180958,0
18,15,79818,1
18,15,101140,2
18,16,160161,0
18,16,66255,1
18,16,93906,2
18,17,117390,0
18,17,43161,1
18,17,74229,2
18,18,97216,0
18,18,27888,1
18,18,69328,2
19,0,38065,0
19,0,19391,1
19,0,18674,2
19,1,151340,0
19,1,77329,1
19,1,74011,2
19,2,192347,0
19,2,98553,1
19,2,93794,2
19,3,210069,0
19,3,107857,1
19,3,102212,2
19,4,220413,0
19,4,112994,1
19,4,107419,2
19,5,221553,0
19,5,113635,1
19,5,107918,2
19,6,168708,0
19,6,86123,1
19,6,82585,2
19,7,180717,0
19,7,91884,1
19,7,88833,2
19,8,188009,0
19,8,95312,1
19,8,92697,2
19,9,222216,0
19,9,110592,1
19,9,111624,2
19,10,222716,0
19,10,111762,1
19,10,110954,2
19,11,204249,0
19,11,103081,1
19,11,101168,2
19,12,167070,0
19,12,82803,1
19,12,84267,2
19,13,130741,0
19,13,63457,1
19,13,67284,2
19,14,109617,0
19,14,51635,1
19,14,57982,2
19,15,96768,0
19,15,43127,1
19,15,53641,2
19,16,90130,0
19,16,38550,1
19,16,51580,2
19,17,70756,0
19,17,26914,1
19,17,43842,2
19,18,68151,0
19,18,19748,1
19,18,48403,2
20,0,38836,0
20,0,19787,1
20,0,19049,2
20,1,153914,0
20,1,78788,1
20,1,75126,2
20,2,189166,0
20,2,97161,1
20,2,92005,2
20,3,200231,0
20,3,103019,1
20,3,97212,2
20,4,209161,0
20,4,107976,1
20,4,101185,2
20,5,210364,0
20,5,107959,1
20,5,102405,2
20,6,164576,0
20,6,83866,1
20,6,80710,2
20,7,176147,0
20,7,89462,1
20,7,86685,2
20,8,175638,0
20,8,88622,1
20,8,87016,2
20,9,208227,0
20,9,103286,1
20,9,104941,2
20,10,207160,0
20,10,103469,1
20,10,103691,2
20,11,183650,0
20,11,91706,1
20,11,91944,2
20,12,149143,0
20,12,73922,1
20,12,75221,2
20,13,112414,0
20,13,54268,1
20,13,58146,2
20,14,90882,0
20,14,43042,1
20,14,47840,2
20,15,80878,0
20,15,36157,1
20,15,44721,2
20,16,73270,0
20,16,31542,1
20,16,41728,2
20,17,57584,0
20,17,22295,1
20,17,35289,2
20,18,53132,0
20,18,15650,1
20,18,37482,2
21,0,55011,0
21,0,28112,1
21,0,26899,2
21,1,216094,0
21,1,110719,1
21,1,105375,2
21,2,270177,0
21,2,138435,1
21,2,131742,2
21,3,287818,0
21,3,147957,1
21,3,139861,2
21,4,284360,0
21,4,146634,1
21,4,137726,2
21,5,302230,0
21,5,153105,1
21,5,149125,2
21,6,266871,0
21,6,134377,1
21,6,132494,2
21,7,285333,0
21,7,144025,1
21,7,141308,2
21,8,293116,0
21,8,146728,1
21,8,146388,2
21,9,322232,0
21,9,159482,1
21,9,162750,2
21,10,317466,0
21,10,156135,1
21,10,161331,2
21,11,286139,0
21,11,140511,1
21,11,145628,2
21,12,247717,0
21,12,120783,1
21,12,126934,2
21,13,192768,0
21,13,92340,1
21,13,100428,2
21,14,153922,0
21,14,71802,1
21,14,82120,2
21,15,126759,0
21,15,56260,1
21,15,70499,2
21,16,104236,0
21,16,42801,1
21,16,61435,2
21,17,74621,0
21,17,27394,1
21,17,47227,2
21,18,59231,0
21,18,16450,1
21,18,42781,2
22,0,64593,0
22,0,32876,1
22,0,31717,2
22,1,257692,0
22,1,131696,1
22,1,125996,2
22,2,311293,0
22,2,158704,1
22,2,152589,2
22,3,341716,0
22,3,175194,1
22,3,166522,2
22,4,350733,0
22,4,177757,1
22,4,172976,2
22,5,363077,0
22,5,181049,1
22,5,182028,2
22,6,298790,0
22,6,147566,1
22,6,151224,2
22,7,293053,0
22,7,144233,1
22,7,148820,2
22,8,305567,0
22,8,150070,1
22,8,155497,2
22,9,343836,0
22,9,166999,1
22,9,176837,2
22,10,341201,0
22,10,167411,1
22,10,173790,2
22,11,304112,0
22,11,147920,1
22,11,156192,2
22,12,253241,0
22,12,122504,1
22,12,130737,2
22,13,194085,0
22,13,91432,1
22,13,102653,2
22,14,154990,0
22,14,71359,1
22,14,83631,2
22,15,129479,0
22,15,56421,1
22,15,73058,2
22,16,109490,0
22,16,44920,1
22,16,64570,2
22,17,76380,0
22,17,28306,1
22,17,48074,2
22,18,58910,0
22,18,17068,1
22,18,41842,2
23,0,14177,0
23,0,7349,1
23,0,6828,2
23,1,56626,0
23,1,29021,1
23,1,27605,2
23,2,76805,0
23,2,39206,1
23,2,37599,2
23,3,90119,0
23,3,46402,1
23,3,43717,2
23,4,94105,0
23,4,48557,1
23,4,45548,2
23,5,78022,0
23,5,39729,1
23,5,38293,2
23,6,68695,0
23,6,33391,1
23,6,35304,2
23,7,79460,0
23,7,39366,1
23,7,40094,2
23,8,92448,0
23,8,45283,1
23,8,47165,2
23,9,109033,0
23,9,53336,1
23,9,55697,2
23,10,109928,0
23,10,54041,1
23,10,55887,2
23,11,101914,0
23,11,50238,1
23,11,51676,2
23,12,86898,0
23,12,43401,1
23,12,43497,2
23,13,65653,0
23,13,31994,1
23,13,33659,2
23,14,52165,0
23,14,24984,1
23,14,27181,2
23,15,44994,0
23,15,20532,1
23,15,24462,2
23,16,39277,0
23,16,16624,1
23,16,22653,2
23,17,28443,0
23,17,10959,1
23,17,17484,2
23,18,24926,0
23,18,7413,1
23,18,17513,2
24,0,73971,0
24,0,37840,1
24,0,36131,2
24,1,291758,0
24,1,148679,1
24,1,143079,2
24,2,362768,0
24,2,184671,1
24,2,178097,2
24,3,413112,0
24,3,211060,1
24,3,202052,2
24,4,391663,0
24,4,200887,1
24,4,190776,2
24,5,358278,0
24,5,180186,1
24,5,178092,2
24,6,347459,0
24,6,169271,1
24,6,178188,2
24,7,376831,0
24,7,181417,1
24,7,195414,2
24,8,425376,0
24,8,204414,1
24,8,220962,2
24,9,470596,0
24,9,226457,1
24,9,244139,2
24,10,442911,0
24,10,213640,1
24,10,229271,2
24,11,386761,0
24,11,183363,1
24,11,203398,2
24,12,331716,0
24,12,158495,1
24,12,173221,2
24,13,243230,0
24,13,115413,1
24,13,127817,2
24,14,180475,0
24,14,83998,1
24,14,96477,2
24,15,148775,0
24,15,65998,1
24,15,82777,2
24,16,129268,0
24,16,52939,1
24,16,76329,2
24,17,96057,0
24,17,35587,1
24,17,60470,2
24,18,75930,0
24,18,22577,1
24,18,53353,2
25,0,76350,0
25,0,39044,1
25,0,37306,2
25,1,307528,0
25,1,156728,1
25,1,150800,2
25,2,395380,0
25,2,202074,1
25,2,193306,2
25,3,438525,0
25,3,225385,1
25,3,213140,2
25,4,450717,0
25,4,228267,1
25,4,222450,2
25,5,428705,0
25,5,213257,1
25,5,215448,2
25,6,413687,0
25,6,204393,1
25,6,209294,2
25,7,439126,0
25,7,215767,1
25,7,223359,2
25,8,486516,0
25,8,238474,1
25,8,248042,2
25,9,527700,0
25,9,259213,1
25,9,268487,2
25,10,500324,0
25,10,243627,1
25,10,256697,2
25,11,439110,0
25,11,212984,1
25,11,226126,2
25,12,378338,0
25,12,181727,1
25,12,196611,2
25,13,279369,0
25,13,132235,1
25,13,147134,2
25,14,213805,0
25,14,98638,1
25,14,115167,2
25,15,193253,0
25,15,84965,1
25,15,108288,2
25,16,179252,0
25,16,73998,1
25,16,105254,2
25,17,139877,0
25,17,51237,1
25,17,88640,2
25,18,124719,0
25,18,35634,1
25,18,89085,2
26,0,129338,0
26,0,66008,1
26,0,63330,2
26,1,525153,0
26,1,268960,1
26,1,256193,2
26,2,685321,0
26,2,350634,1
26,2,334687,2
26,3,766696,0
26,3,393345,1
26,3,373351,2
26,4,740672,0
26,4,379916,1
26,4,360756,2
26,5,693534,0
26,5,350901,1
26,5,342633,2
26,6,593967,0
26,6,298648,1
26,6,295319,2
26,7,670625,0
26,7,333846,1
26,7,336779,2
26,8,703379,0
26,8,350922,1
26,8,352457,2
26,9,786809,0
26,9,390957,1
26,9,395852,2
26,10,789495,0
26,10,389357,1
26,10,400138,2
26,11,698972,0
26,11,344306,1
26,11,354666,2
26,12,580661,0
26,12,284408,1
26,12,296253,2
26,13,443650,0
26,13,214126,1
26,13,229524,2
26,14,341588,0
26,14,160088,1
26,14,181500,2
26,15,292404,0
26,15,129937,1
26,15,162467,2
26,16,262656,0
26,16,111460,1
26,16,151196,2
26,17,192988,0
26,17,72652,1
26,17,120336,2
26,18,157407,0
26,18,46915,1
26,18,110492,2
27,0,70060,0
27,0,35713,1
27,0,34347,2
27,1,270473,0
27,1,138282,1
27,1,132191,2
27,2,339509,0
27,2,173686,1
27,2,165823,2
27,3,372735,0
27,3,191752,1
27,3,180983,2
27,4,381756,0
27,4,194607,1
27,4,187149,2
27,5,361326,0
27,5,184916,1
27,5,176410,2
27,6,323044,0
27,6,164623,1
27,6,158421,2
27,7,335524,0
27,7,169772,1
27,7,165752,2
27,8,360752,0
27,8,181848,1
27,8,178904,2
27,9,418886,0
27,9,210800,1
27,9,208086,2
27,10,400062,0
27,10,200965,1
27,10,199097,2
27,11,350067,0
27,11,175661,1
27,11,174406,2
27,12,278483,0
27,12,138262,1
27,12,140221,2
27,13,210817,0
27,13,102996,1
27,13,107821,2
27,14,162247,0
27,14,77500,1
27,14,84747,2
27,15,138603,0
27,15,63898,1
27,15,74705,2
27,16,123618,0
27,16,53372,1
27,16,70246,2
27,17,96700,0
27,17,37350,1
27,17,59350,2
27,18,93051,0
27,18,27673,1
27,18,65378,2
28,0,41819,0
28,0,21236,1
28,0,20583,2
28,1,164800,0
28,1,84048,1
28,1,80752,2
28,2,201879,0
28,2,102983,1
28,2,98896,2
28,3,221924,0
28,3,113301,1
28,3,108623,2
28,4,222108,0
28,4,113232,1
28,4,108876,2
28,5,226445,0
28,5,113564,1
28,5,112881,2
28,6,183472,0
28,6,89902,1
28,6,93570,2
28,7,189778,0
28,7,92384,1
28,7,97394,2
28,8,189697,0
28,8,92542,1
28,8,97155,2
28,9,212633,0
28,9,103132,1
28,9,109501,2
28,10,209966,0
28,10,102216,1
28,10,107750,2
28,11,186646,0
28,11,90239,1
28,11,96407,2
28,12,160542,0
28,12,77818,1
28,12,82724,2
28,13,125981,0
28,13,59396,1
28,13,66585,2
28,14,105233,0
28,14,48578,1
28,14,56655,2
28,15,85551,0
28,15,37131,1
28,15,48420,2
28,16,70627,0
28,16,28629,1
28,16,41998,2
28,17,49357,0
28,17,17381,1
28,17,31976,2
28,18,40552,0
28,18,11183,1
28,18,29369,2
29,0,76447,0
29,0,39370,1
29,0,37077,2
29,1,298769,0
29,1,152423,1
29,1,146346,2
29,2,378177,0
29,2,193526,1
29,2,184651,2
29,3,417069,0
29,3,213414,1
29,3,203655,2
29,4,419842,0
29,4,215578,1
29,4,204264,2
29,5,414298,0
29,5,207383,1
29,5,206915,2
29,6,354963,0
29,6,176672,1
29,6,178291,2
29,7,371944,0
29,7,185646,1
29,7,186298,2
29,8,384131,0
29,8,191035,1
29,8,193096,2
29,9,449512,0
29,9,222792,1
29,9,226720,2
29,10,436211,0
29,10,214978,1
29,10,221233,2
29,11,385109,0
29,11,187461,1
29,11,197648,2
29,12,329754,0
29,12,159563,1
29,12,170191,2
29,13,263967,0
29,13,125738,1
29,13,138229,2
29,14,211691,0
29,14,99391,1
29,14,112300,2
29,15,182226,0
29,15,81395,1
29,15,100831,2
29,16,157195,0
29,16,66468,1
29,16,90727,2
29,17,116229,0
29,17,43671,1
29,17,72558,2
29,18,100207,0
29,18,28552,1
29,18,71655,2
30,0,11374,0
30,0,5787,1
30,0,5587,2
30,1,44799,0
30,1,23043,1
30,1,21756,2
30,2,57603,0
30,2,29465,1
30,2,28138,2
30,3,65968,0
30,3,33886,1
30,3,32082,2
30,4,71542,0
30,4,37158,1
30,4,34384,2
30,5,68169,0
30,5,35631,1
30,5,32538,2
30,6,50145,0
30,6,25728,1
30,6,24417,2
30,7,53681,0
30,7,27452,1
30,7,26229,2
30,8,54844,0
30,8,27274,1
30,8,27570,2
30,9,71005,0
30,9,35196,1
30,9,35809,2
30,10,76123,0
30,10,37526,1
30,10,38597,2
30,11,72619,0
30,11,36670,1
30,11,35949,2
30,12,59120,0
30,12,30281,1
30,12,28839,2
30,13,45741,0
30,13,23082,1
30,13,22659,2
30,14,35806,0
30,14,17691,1
30,14,18115,2
30,15,29836,0
30,15,14204,1
30,15,15632,2
30,16,25308,0
30,16,11481,1
30,16,13827,2
30,17,19201,0
30,17,7827,1
30,17,11374,2
30,18,17125,0
30,18,5627,1
30,18,11498,2
31,0,25850,0
31,0,13343,1
31,0,12507,2
31,1,98428,0
