Code,Age_Group_2018,POPESTIMATE2018,SEX_2018,ORIGIN_2018,RACE_2018
1,5,6153,2,2,1
1,5,714,2,2,2
1,5,333,2,2,3
1,5,114,2,2,4
1,5,113,2,2,5
1,6,223954,0,0,1
1,6,109187,0,0,2
1,6,4696,0,0,3
1,6,7339,0,0,4
1,6,719,0,0,5
1,6,210357,0,1,1
1,6,107577,0,1,2
1,6,3914,0,1,3
1,6,7083,0,1,4
1,6,421,0,1,5
1,6,13597,0,2,1
1,6,1610,0,2,2
1,6,782,0,2,3
1,6,256,0,2,4
1,6,298,0,2,5
1,6,112869,1,0,1
1,6,52831,1,0,2
1,6,2434,1,0,3
1,6,3676,1,0,4
1,6,360,1,0,5
1,6,105396,1,1,1
1,6,51988,1,1,2
1,6,1987,1,1,3
1,6,3527,1,1,4
1,6,201,1,1,5
1,6,7473,1,2,1
1,6,843,1,2,2
1,6,447,1,2,3
1,6,149,1,2,4
1,6,159,1,2,5
1,6,111085,2,0,1
1,6,56356,2,0,2
1,6,2262,2,0,3
1,6,3663,2,0,4
1,6,359,2,0,5
1,6,104961,2,1,1
1,6,55589,2,1,2
1,6,1927,2,1,3
1,6,3556,2,1,4
1,6,220,2,1,5
1,6,6124,2,2,1
1,6,767,2,2,2
1,6,335,2,2,3
1,6,107,2,2,4
1,6,139,2,2,5
1,7,206039,0,0,1
1,7,90043,0,0,2
1,7,4179,0,0,3
1,7,6864,0,0,4
1,7,730,0,0,5
1,7,191098,0,1,1
1,7,88629,0,1,2
1,7,3278,0,1,3
1,7,6700,0,1,4
1,7,371,0,1,5
1,7,14941,0,2,1
1,7,1414,0,2,2
1,7,901,0,2,3
1,7,164,0,2,4
1,7,359,0,2,5
1,7,102649,1,0,1
1,7,41612,1,0,2
1,7,2078,1,0,3
1,7,3271,1,0,4
1,7,402,1,0,5
1,7,94368,1,1,1
1,7,40906,1,1,2
1,7,1561,1,1,3
1,7,3173,1,1,4
1,7,164,1,1,5
1,7,8281,1,2,1
1,7,706,1,2,2
1,7,517,1,2,3
1,7,98,1,2,4
1,7,238,1,2,5
1,7,103390,2,0,1
1,7,48431,2,0,2
1,7,2101,2,0,3
1,7,3593,2,0,4
1,7,328,2,0,5
1,7,96730,2,1,1
1,7,47723,2,1,2
1,7,1717,2,1,3
1,7,3527,2,1,4
1,7,207,2,1,5
1,7,6660,2,2,1
1,7,708,2,2,2
1,7,384,2,2,3
1,7,66,2,2,4
1,7,121,2,2,5
1,8,207341,0,0,1
1,8,88213,0,0,2
1,8,4581,0,0,3
1,8,7207,0,0,4
1,8,791,0,0,5
1,8,192320,0,1,1
1,8,86849,0,1,2
1,8,3613,0,1,3
1,8,6987,0,1,4
1,8,416,0,1,5
1,8,15021,0,2,1
1,8,1364,0,2,2
1,8,968,0,2,3
1,8,220,0,2,4
1,8,375,0,2,5
1,8,103536,1,0,1
1,8,39941,1,0,2
1,8,2322,1,0,3
1,8,3412,1,0,4
1,8,427,1,0,5
1,8,95162,1,1,1
1,8,39202,1,1,2
1,8,1740,1,1,3
1,8,3303,1,1,4
1,8,204,1,1,5
1,8,8374,1,2,1
1,8,739,1,2,2
1,8,582,1,2,3
1,8,109,1,2,4
1,8,223,1,2,5
1,8,103805,2,0,1
1,8,48272,2,0,2
1,8,2259,2,0,3
1,8,3795,2,0,4
1,8,364,2,0,5
1,8,97158,2,1,1
1,8,47647,2,1,2
1,8,1873,2,1,3
1,8,3684,2,1,4
1,8,212,2,1,5
1,8,6647,2,2,1
1,8,625,2,2,2
1,8,386,2,2,3
1,8,111,2,2,4
1,8,152,2,2,5
1,9,200792,0,0,1
1,9,79496,0,0,2
1,9,4286,0,0,3
1,9,6622,0,0,4
1,9,578,0,0,5
1,9,187718,0,1,1
1,9,78347,0,1,2
1,9,3443,0,1,3
1,9,6392,0,1,4
1,9,284,0,1,5
1,9,13074,0,2,1
1,9,1149,0,2,2
1,9,843,0,2,3
1,9,230,0,2,4
1,9,294,0,2,5
1,9,99958,1,0,1
1,9,35467,1,0,2
1,9,2156,1,0,3
1,9,3033,1,0,4
1,9,281,1,0,5
1,9,92870,1,1,1
1,9,34863,1,1,2
1,9,1682,1,1,3
1,9,2898,1,1,4
1,9,119,1,1,5
1,9,7088,1,2,1
1,9,604,1,2,2
1,9,474,1,2,3
1,9,135,1,2,4
1,9,162,1,2,5
1,9,100834,2,0,1
1,9,44029,2,0,2
1,9,2130,2,0,3
1,9,3589,2,0,4
1,9,297,2,0,5
1,9,94848,2,1,1
1,9,43484,2,1,2
1,9,1761,2,1,3
1,9,3494,2,1,4
1,9,165,2,1,5
1,9,5986,2,2,1
1,9,545,2,2,2
1,9,369,2,2,3
1,9,95,2,2,4
1,9,132,2,2,5
1,10,224234,0,0,1
1,10,80442,0,0,2
1,10,4237,0,0,3
1,10,6773,0,0,4
1,10,536,0,0,5
1,10,213888,0,1,1
1,10,79362,0,1,2
1,10,3669,0,1,3
1,10,6619,0,1,4
1,10,317,0,1,5
1,10,10346,0,2,1
1,10,1080,0,2,2
1,10,568,0,2,3
1,10,154,0,2,4
1,10,219,0,2,5
1,10,111991,1,0,1
1,10,35667,1,0,2
1,10,2149,1,0,3
1,10,3240,1,0,4
1,10,251,1,0,5
1,10,106186,1,1,1
1,10,35146,1,1,2
1,10,1792,1,1,3
1,10,3162,1,1,4
1,10,134,1,1,5
1,10,5805,1,2,1
1,10,521,1,2,2
1,10,357,1,2,3
1,10,78,1,2,4
1,10,117,1,2,5
1,10,112243,2,0,1
1,10,44775,2,0,2
1,10,2088,2,0,3
1,10,3533,2,0,4
1,10,285,2,0,5
1,10,107702,2,1,1
1,10,44216,2,1,2
1,10,1877,2,1,3
1,10,3457,2,1,4
1,10,183,2,1,5
1,10,4541,2,2,1
1,10,559,2,2,2
1,10,211,2,2,3
1,10,76,2,2,4
1,10,102,2,2,5
1,11,227129,0,0,1
1,11,80477,0,0,2
1,11,4270,0,0,3
1,11,5320,0,0,4
1,11,384,0,0,5
1,11,219126,0,1,1
1,11,79671,0,1,2
1,11,3839,0,1,3
1,11,5185,0,1,4
1,11,244,0,1,5
1,11,8003,0,2,1
1,11,806,0,2,2
1,11,431,0,2,3
1,11,135,0,2,4
1,11,140,0,2,5
1,11,112880,1,0,1
1,11,36396,1,0,2
1,11,2121,1,0,3
1,11,2494,1,0,4
1,11,206,1,0,5
1,11,108504,1,1,1
1,11,36009,1,1,2
1,11,1852,1,1,3
1,11,2434,1,1,4
1,11,118,1,1,5
1,11,4376,1,2,1
1,11,387,1,2,2
1,11,269,1,2,3
1,11,60,1,2,4
1,11,88,1,2,5
1,11,114249,2,0,1
1,11,44081,2,0,2
1,11,2149,2,0,3
1,11,2826,2,0,4
1,11,178,2,0,5
1,11,110622,2,1,1
1,11,43662,2,1,2
1,11,1987,2,1,3
1,11,2751,2,1,4
1,11,126,2,1,5
1,11,3627,2,2,1
1,11,419,2,2,2
1,11,162,2,2,3
1,11,75,2,2,4
1,11,52,2,2,5
1,12,244948,0,0,1
1,12,85460,0,0,2
1,12,4697,0,0,3
1,12,4623,0,0,4
1,12,342,0,0,5
1,12,238771,0,1,1
1,12,84772,0,1,2
1,12,4299,0,1,3
1,12,4519,0,1,4
1,12,243,0,1,5
1,12,6177,0,2,1
1,12,688,0,2,2
1,12,398,0,2,3
1,12,104,0,2,4
1,12,99,0,2,5
1,12,120436,1,0,1
1,12,38084,1,0,2
1,12,2241,1,0,3
1,12,2171,1,0,4
1,12,190,1,0,5
1,12,117067,1,1,1
1,12,37724,1,1,2
1,12,2007,1,1,3
1,12,2108,1,1,4
1,12,122,1,1,5
1,12,3369,1,2,1
1,12,360,1,2,2
1,12,234,1,2,3
1,12,63,1,2,4
1,12,68,1,2,5
1,12,124512,2,0,1
1,12,47376,2,0,2
1,12,2456,2,0,3
1,12,2452,2,0,4
1,12,152,2,0,5
1,12,121704,2,1,1
1,12,47048,2,1,2
1,12,2292,2,1,3
1,12,2411,2,1,4
1,12,121,2,1,5
1,12,2808,2,2,1
1,12,328,2,2,2
1,12,164,2,2,3
1,12,41,2,2,4
1,12,31,2,2,5
1,13,233573,0,0,1
1,13,79375,0,0,2
1,13,4464,0,0,3
1,13,3674,0,0,4
1,13,268,0,0,5
1,13,229110,0,1,1
1,13,78824,0,1,2
1,13,4242,0,1,3
1,13,3607,0,1,4
1,13,204,0,1,5
1,13,4463,0,2,1
1,13,551,0,2,2
1,13,222,0,2,3
1,13,67,0,2,4
1,13,64,0,2,5
1,13,112626,1,0,1
1,13,34985,1,0,2
1,13,2136,1,0,3
1,13,1535,1,0,4
1,13,128,1,0,5
1,13,110266,1,1,1
1,13,34706,1,1,2
1,13,2018,1,1,3
1,13,1499,1,1,4
1,13,90,1,1,5
1,13,2360,1,2,1
1,13,279,1,2,2
1,13,118,1,2,3
1,13,36,1,2,4
1,13,38,1,2,5
1,13,120947,2,0,1
1,13,44390,2,0,2
1,13,2328,2,0,3
1,13,2139,2,0,4
1,13,140,2,0,5
1,13,118844,2,1,1
1,13,44118,2,1,2
1,13,2224,2,1,3
1,13,2108,2,1,4
1,13,114,2,1,5
1,13,2103,2,2,1
1,13,272,2,2,2
1,13,104,2,2,3
1,13,31,2,2,4
1,13,26,2,2,5
1,14,203823,0,0,1
1,14,62585,0,0,2
1,14,3538,0,0,3
1,14,2983,0,0,4
1,14,193,0,0,5
1,14,200824,0,1,1
1,14,62274,0,1,2
1,14,3408,0,1,3
1,14,2938,0,1,4
1,14,161,0,1,5
1,14,2999,0,2,1
1,14,311,0,2,2
1,14,130,0,2,3
1,14,45,0,2,4
1,14,32,0,2,5
1,14,96313,1,0,1
1,14,27238,1,0,2
1,14,1734,1,0,3
1,14,1174,1,0,4
1,14,106,1,0,5
1,14,94747,1,1,1
1,14,27076,1,1,2
1,14,1665,1,1,3
1,14,1153,1,1,4
1,14,88,1,1,5
1,14,1566,1,2,1
1,14,162,1,2,2
1,14,69,1,2,3
1,14,21,1,2,4
1,14,18,1,2,5
1,14,107510,2,0,1
1,14,35347,2,0,2
1,14,1804,2,0,3
1,14,1809,2,0,4
1,14,87,2,0,5
1,14,106077,2,1,1
1,14,35198,2,1,2
1,14,1743,2,1,3
1,14,1785,2,1,4
1,14,73,2,1,5
1,14,1433,2,2,1
1,14,149,2,2,2
1,14,61,2,2,3
1,14,24,2,2,4
1,14,14,2,2,5
1,15,173090,0,0,1
1,15,40646,0,0,2
1,15,2724,0,0,3
1,15,2068,0,0,4
1,15,131,0,0,5
1,15,171056,0,1,1
1,15,40414,0,1,2
1,15,2644,0,1,3
1,15,2031,0,1,4
1,15,108,0,1,5
1,15,2034,0,2,1
1,15,232,0,2,2
1,15,80,0,2,3
1,15,37,0,2,4
1,15,23,0,2,5
1,15,80247,1,0,1
1,15,17421,1,0,2
1,15,1351,1,0,3
1,15,763,1,0,4
1,15,54,1,0,5
1,15,79261,1,1,1
1,15,17311,1,1,2
1,15,1311,1,1,3
1,15,754,1,1,4
1,15,50,1,1,5
1,15,986,1,2,1
1,15,110,1,2,2
1,15,40,1,2,3
1,15,9,1,2,4
1,15,4,1,2,5
1,15,92843,2,0,1
1,15,23225,2,0,2
1,15,1373,2,0,3
1,15,1305,2,0,4
1,15,77,2,0,5
1,15,91795,2,1,1
1,15,23103,2,1,2
1,15,1333,2,1,3
1,15,1277,2,1,4
1,15,58,2,1,5
1,15,1048,2,2,1
1,15,122,2,2,2
1,15,40,2,2,3
1,15,28,2,2,4
1,15,19,2,2,5
1,16,122928,0,0,1
1,16,26024,0,0,2
1,16,1836,0,0,3
1,16,1197,0,0,4
1,16,88,0,0,5
1,16,121634,0,1,1
1,16,25874,0,1,2
1,16,1801,0,1,3
1,16,1169,0,1,4
1,16,72,0,1,5
1,16,1294,0,2,1
1,16,150,0,2,2
1,16,35,0,2,3
1,16,28,0,2,4
1,16,16,0,2,5
1,16,54666,1,0,1
1,16,10386,1,0,2
1,16,867,1,0,3
1,16,499,1,0,4
1,16,43,1,0,5
1,16,54061,1,1,1
1,16,10320,1,1,2
1,16,853,1,1,3
1,16,487,1,1,4
1,16,36,1,1,5
1,16,605,1,2,1
1,16,66,1,2,2
1,16,14,1,2,3
1,16,12,1,2,4
1,16,7,1,2,5
1,16,68262,2,0,1
1,16,15638,2,0,2
1,16,969,2,0,3
1,16,698,2,0,4
1,16,45,2,0,5
1,16,67573,2,1,1
1,16,15554,2,1,2
1,16,948,2,1,3
1,16,682,2,1,4
1,16,36,2,1,5
1,16,689,2,2,1
1,16,84,2,2,2
1,16,21,2,2,3
1,16,16,2,2,4
1,16,9,2,2,5
1,17,80374,0,0,1
1,17,17041,0,0,2
1,17,973,0,0,3
1,17,754,0,0,4
1,17,66,0,0,5
1,17,79479,0,1,1
1,17,16924,0,1,2
1,17,946,0,1,3
1,17,735,0,1,4
1,17,50,0,1,5
1,17,895,0,2,1
1,17,117,0,2,2
1,17,27,0,2,3
1,17,19,0,2,4
1,17,16,0,2,5
1,17,33481,1,0,1
1,17,6150,1,0,2
1,17,444,1,0,3
1,17,294,1,0,4
1,17,37,1,0,5
1,17,33061,1,1,1
1,17,6097,1,1,2
1,17,434,1,1,3
1,17,286,1,1,4
1,17,29,1,1,5
1,17,420,1,2,1
1,17,53,1,2,2
1,17,10,1,2,3
1,17,8,1,2,4
1,17,8,1,2,5
1,17,46893,2,0,1
1,17,10891,2,0,2
1,17,529,2,0,3
1,17,460,2,0,4
1,17,29,2,0,5
1,17,46418,2,1,1
1,17,10827,2,1,2
1,17,512,2,1,3
1,17,449,2,1,4
1,17,21,2,1,5
1,17,475,2,2,1
1,17,64,2,2,2
1,17,17,2,2,3
1,17,11,2,2,4
1,17,8,2,2,5
1,18,72580,0,0,1
1,18,16459,0,0,2
1,18,882,0,0,3
1,18,585,0,0,4
1,18,53,0,0,5
1,18,71544,0,1,1
1,18,16369,0,1,2
1,18,841,0,1,3
1,18,569,0,1,4
1,18,39,0,1,5
1,18,1036,0,2,1
1,18,90,0,2,2
1,18,41,0,2,3
1,18,16,0,2,4
1,18,14,0,2,5
1,18,25155,1,0,1
1,18,4698,1,0,2
1,18,317,1,0,3
1,18,201,1,0,4
1,18,23,1,0,5
1,18,24717,1,1,1
1,18,4689,1,1,2
1,18,297,1,1,3
1,18,195,1,1,4
1,18,19,1,1,5
1,18,438,1,2,1
1,18,9,1,2,2
1,18,20,1,2,3
1,18,6,1,2,4
1,18,4,1,2,5
1,18,47425,2,0,1
1,18,11761,2,0,2
1,18,565,2,0,3
1,18,384,2,0,4
1,18,30,2,0,5
1,18,46827,2,1,1
1,18,11680,2,1,2
1,18,544,2,1,3
1,18,374,2,1,4
1,18,20,2,1,5
1,18,598,2,2,1
1,18,81,2,2,2
1,18,21,2,2,3
1,18,10,2,2,4
1,18,10,2,2,5
2,0,7415,0,0,1
2,0,912,0,0,2
2,0,3025,0,0,3
2,0,1006,0,0,4
2,0,317,0,0,5
2,0,6667,0,1,1
2,0,808,0,1,2
2,0,2884,0,1,3
2,0,955,0,1,4
2,0,297,0,1,5
2,0,748,0,2,1
2,0,104,0,2,2
2,0,141,0,2,3
2,0,51,0,2,4
2,0,20,0,2,5
2,0,3794,1,0,1
2,0,477,1,0,2
2,0,1536,1,0,3
2,0,487,1,0,4
2,0,164,1,0,5
2,0,3413,1,1,1
2,0,425,1,1,2
2,0,1464,1,1,3
2,0,463,1,1,4
2,0,154,1,1,5
2,0,381,1,2,1
2,0,52,1,2,2
2,0,72,1,2,3
2,0,24,1,2,4
2,0,10,1,2,5
2,0,3621,2,0,1
2,0,435,2,0,2
2,0,1489,2,0,3
2,0,519,2,0,4
2,0,153,2,0,5
2,0,3254,2,1,1
2,0,383,2,1,2
2,0,1420,2,1,3
2,0,492,2,1,4
2,0,143,2,1,5
2,0,367,2,2,1
2,0,52,2,2,2
2,0,69,2,2,3
2,0,27,2,2,4
2,0,10,2,2,5
2,1,28328,0,0,1
2,1,3396,0,0,2
2,1,12079,0,0,3
2,1,3858,0,0,4
2,1,1161,0,0,5
2,1,25152,0,1,1
2,1,2883,0,1,2
2,1,10380,0,1,3
2,1,3539,0,1,4
2,1,1007,0,1,5
2,1,3176,0,2,1
2,1,513,0,2,2
2,1,1699,0,2,3
2,1,319,0,2,4
2,1,154,0,2,5
2,1,14439,1,0,1
2,1,1758,1,0,2
2,1,6188,1,0,3
2,1,1962,1,0,4
2,1,582,1,0,5
2,1,12895,1,1,1
2,1,1482,1,1,2
2,1,5299,1,1,3
2,1,1799,1,1,4
2,1,511,1,1,5
2,1,1544,1,2,1
2,1,276,1,2,2
2,1,889,1,2,3
2,1,163,1,2,4
2,1,71,1,2,5
2,1,13889,2,0,1
2,1,1638,2,0,2
2,1,5891,2,0,3
2,1,1896,2,0,4
2,1,579,2,0,5
2,1,12257,2,1,1
2,1,1401,2,1,2
2,1,5081,2,1,3
2,1,1740,2,1,4
2,1,496,2,1,5
2,1,1632,2,2,1
2,1,237,2,2,2
2,1,810,2,2,3
2,1,156,2,2,4
2,1,83,2,2,5
2,2,34515,0,0,1
2,2,3921,0,0,2
2,2,15339,0,0,3
2,2,4924,0,0,4
2,2,1641,0,0,5
2,2,30736,0,1,1
2,2,3320,0,1,2
2,2,13851,0,1,3
2,2,4549,0,1,4
2,2,1497,0,1,5
2,2,3779,0,2,1
2,2,601,0,2,2
2,2,1488,0,2,3
2,2,375,0,2,4
2,2,144,0,2,5
2,2,17694,1,0,1
2,2,1964,1,0,2
2,2,7909,1,0,3
2,2,2627,1,0,4
2,2,838,1,0,5
2,2,15801,1,1,1
2,2,1639,1,1,2
2,2,7145,1,1,3
2,2,2435,1,1,4
2,2,765,1,1,5
2,2,1893,1,2,1
2,2,325,1,2,2
2,2,764,1,2,3
2,2,192,1,2,4
2,2,73,1,2,5
2,2,16821,2,0,1
2,2,1957,2,0,2
2,2,7430,2,0,3
2,2,2297,2,0,4
2,2,803,2,0,5
2,2,14935,2,1,1
2,2,1681,2,1,2
2,2,6706,2,1,3
2,2,2114,2,1,4
2,2,732,2,1,5
2,2,1886,2,2,1
2,2,276,2,2,2
2,2,724,2,2,3
2,2,183,2,2,4
2,2,71,2,2,5
2,3,33439,0,0,1
2,3,3830,0,0,2
2,3,13251,0,0,3
2,3,5470,0,0,4
2,3,1632,0,0,5
2,3,30078,0,1,1
2,3,3309,0,1,2
2,3,12402,0,1,3
2,3,5184,0,1,4
2,3,1512,0,1,5
2,3,3361,0,2,1
2,3,521,0,2,2
2,3,849,0,2,3
2,3,286,0,2,4
2,3,120,0,2,5
2,3,17274,1,0,1
2,3,1893,1,0,2
2,3,6905,1,0,3
2,3,2808,1,0,4
2,3,825,1,0,5
2,3,15545,1,1,1
2,3,1644,1,1,2
2,3,6458,1,1,3
2,3,2660,1,1,4
2,3,772,1,1,5
2,3,1729,1,2,1
2,3,249,1,2,2
2,3,447,1,2,3
2,3,148,1,2,4
2,3,53,1,2,5
2,3,16165,2,0,1
2,3,1937,2,0,2
2,3,6346,2,0,3
2,3,2662,2,0,4
2,3,807,2,0,5
2,3,14533,2,1,1
2,3,1665,2,1,2
2,3,5944,2,1,3
2,3,2524,2,1,4
2,3,740,2,1,5
2,3,1632,2,2,1
2,3,272,2,2,2
2,3,402,2,2,3
2,3,138,2,2,4
2,3,67,2,2,5
2,4,30518,0,0,1
2,4,3337,0,0,2
2,4,12424,0,0,3
2,4,5043,0,0,4
2,4,1352,0,0,5
2,4,27398,0,1,1
2,4,2879,0,1,2
2,4,11636,0,1,3
2,4,4832,0,1,4
2,4,1276,0,1,5
2,4,3120,0,2,1
2,4,458,0,2,2
2,4,788,0,2,3
2,4,211,0,2,4
2,4,76,0,2,5
2,4,16239,1,0,1
2,4,1748,1,0,2
2,4,6439,1,0,3
2,4,2514,1,0,4
2,4,703,1,0,5
2,4,14557,1,1,1
2,4,1520,1,1,2
2,4,6013,1,1,3
2,4,2396,1,1,4
2,4,673,1,1,5
2,4,1682,1,2,1
2,4,228,1,2,2
2,4,426,1,2,3
2,4,118,1,2,4
2,4,30,1,2,5
2,4,14279,2,0,1
2,4,1589,2,0,2
2,4,5985,2,0,3
2,4,2529,2,0,4
2,4,649,2,0,5
2,4,12841,2,1,1
2,4,1359,2,1,2
2,4,5623,2,1,3
2,4,2436,2,1,4
2,4,603,2,1,5
2,4,1438,2,2,1
2,4,230,2,2,2
2,4,362,2,2,3
2,4,93,2,2,4
2,4,46,2,2,2
2,5,36108,0,0,1
2,5,4142,0,0,2
2,5,11685,0,0,3
2,5,5183,0,0,4
2,5,1310,0,0,5
2,5,31661,0,1,1
2,5,3662,0,1,2
2,5,10977,0,1,3
2,5,4944,0,1,4
2,5,1216,0,1,5
2,5,4447,0,2,1
2,5,480,0,2,2
2,5,708,0,2,3
2,5,239,0,2,4
2,5,94,0,2,5
2,5,20990,1,0,1
2,5,2505,1,0,2
2,5,6108,1,0,3
2,5,2965,1,0,4
2,5,739,1,0,5
2,5,18307,1,1,1
2,5,2230,1,1,2
2,5,5700,1,1,3
2,5,2813,1,1,4
2,5,675,1,1,5
2,5,2683,1,2,1
