Code,Overall_Edu,Rural_Edu,Urban_Edu,Median_Income,Age_Group,Population,Male_Population,Female_Population,Race_Sex,Ethnic_Origin,Sex,Race,Year,Winner
1,0.249,0.152,0.28,49936,1,888,437,451,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,1,481,237,244,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,1,276,136,140,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,1,100,49,51,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,1,69565,34226,35339,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,1,37481,18441,19040,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,1,1196,588,608,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,1,2597,1278,1319,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,1,192,94,98,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,1,8936,4397,4539,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,1,845,416,429,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,1,494,243,251,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,1,316,155,161,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,1,98,48,50,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,2,92257,45390,46867,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,2,47682,23460,24222,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,2,1655,814,841,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,2,3283,1615,1668,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,2,230,113,117,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,2,11554,5685,5869,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,2,1024,504,520,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,2,530,261,269,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,2,179,88,91,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,2,130,64,66,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,2,87475,43038,44437,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,2,46336,22797,23539,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,2,1644,809,835,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,2,3152,1551,1601,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,2,250,123,127,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,2,11318,5568,5750,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,2,1002,493,509,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,2,506,249,257,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,2,157,77,80,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,2,140,69,71,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,3,97185,47815,49370,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,3,48107,23669,24438,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,3,1749,861,888,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,3,3318,1632,1686,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,3,238,117,121,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,3,10599,5215,5384,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,3,1247,614,633,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,3,608,299,309,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,3,196,96,100,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,3,225,111,114,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,3,92732,45624,47108,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,3,47046,23147,23899,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,3,1758,865,893,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,3,3640,1791,1849,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,3,251,123,128,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,3,10072,4955,5117,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,3,964,474,490,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,3,653,321,332,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,3,187,92,95,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,3,216,106,110,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,4,99511,48959,50552,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,4,49656,24431,25225,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,4,1989,979,1010,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,4,3053,1502,1551,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,4,203,100,103,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,4,8125,3998,4128,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,4,901,443,458,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,4,497,245,252,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,4,148,73,75,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,4,167,82,85,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,4,95491,46982,48509,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,4,49623,24415,25208,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,4,1933,951,982,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,4,3472,1708,1764,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,4,281,138,143,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,4,7727,3802,3925,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,4,851,419,432,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,4,426,210,216,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,4,133,65,68,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,4,138,68,70,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,5,101749,50061,51688,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,5,50874,25030,25844,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,5,2081,1024,1057,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,5,3866,1902,1964,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,5,173,85,88,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,5,7190,3537,3653,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,5,874,430,444,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,5,340,167,173,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,5,137,67,70,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,5,105,52,53,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,5,98132,48281,49851,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,5,53651,26396,27255,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,5,1905,937,968,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,5,3755,1847,1908,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,5,283,139,144,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,5,6153,3027,3126,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,5,714,351,363,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,5,333,164,169,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,5,114,56,58,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,5,113,56,57,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,6,105396,51855,53541,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,6,51988,25578,26410,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,6,1987,978,1009,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,6,3527,1735,1792,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,6,201,99,102,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,6,7473,3677,3796,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,6,843,415,428,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,6,447,220,227,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,6,149,73,76,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,6,159,78,81,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,6,104961,51641,53320,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,6,55589,27350,28239,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,6,1927,948,979,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,6,3556,1750,1806,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,6,220,108,112,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,6,6124,3013,3111,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,6,767,377,390,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,6,335,165,170,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,6,107,53,54,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,6,139,68,71,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,7,94368,46429,47939,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,7,40906,20126,20780,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,7,1561,768,793,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,7,3173,1561,1612,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,7,164,81,83,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,7,8281,4074,4207,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,7,706,347,359,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,7,517,254,263,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,7,98,48,50,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,7,238,117,121,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,7,96730,47591,49139,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,7,47723,23480,24243,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,7,1717,845,872,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,7,3527,1735,1792,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,7,207,102,105,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,7,6660,3277,3383,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,7,708,348,360,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,7,384,189,195,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,7,66,32,34,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,7,121,60,61,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,8,95162,46820,48342,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,8,39202,19287,19915,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,8,1740,856,884,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,8,3303,1625,1678,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,8,204,100,104,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,8,8374,4120,4254,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,8,739,364,375,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,8,582,286,296,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,8,109,54,55,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,8,223,110,113,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,8,97158,47802,49356,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,8,47647,23442,24205,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,8,1873,922,951,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,8,3684,1813,1871,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,8,212,104,108,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,8,6647,3270,3377,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,8,625,308,318,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,8,386,190,196,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,8,111,55,56,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,8,152,75,77,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,9,92870,45692,47178,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,9,34863,17153,17710,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,9,1682,828,854,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,9,2898,1426,1472,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,9,119,59,60,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,9,7088,3487,3601,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,9,604,297,307,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,9,474,233,241,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,9,135,66,69,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,9,162,80,82,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,9,94848,46665,48183,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,9,43484,21394,22090,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,9,1761,866,895,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,9,3494,1719,1775,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,9,165,81,84,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,9,5986,2945,3041,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,9,545,268,277,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,9,369,182,187,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,9,95,47,48,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,9,132,65,67,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,10,106186,52244,53942,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,10,35146,17292,17854,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,10,1792,882,910,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,10,3162,1556,1606,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,10,134,66,68,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,10,5805,2856,2949,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,10,521,256,265,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,10,357,176,181,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,10,78,38,40,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,10,117,58,59,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,10,107702,52989,54713,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,10,44216,21754,22462,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,10,1877,923,954,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,10,3457,1701,1756,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,10,183,90,93,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,10,4541,2234,2307,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,10,559,275,284,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,10,211,104,107,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,10,76,37,39,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,10,102,50,52,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,11,108504,53384,55120,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,11,36009,17716,18293,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,11,1852,911,941,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,11,2434,1198,1236,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,11,118,58,60,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,11,4376,2153,2223,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,11,387,190,197,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,11,269,132,137,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,11,60,30,30,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,11,88,43,45,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,11,110622,54426,56196,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,11,43662,21482,22180,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,11,1987,978,1009,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,11,2751,1353,1398,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,11,126,62,64,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,11,3627,1784,1843,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,11,419,206,213,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,11,162,80,82,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,11,75,37,38,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,11,52,26,26,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,12,117067,57597,59470,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,12,37724,18560,19164,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,12,2007,987,1020,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,12,2108,1037,1071,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,12,122,60,62,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,12,3369,1658,1711,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,12,360,177,183,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,12,234,115,119,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,12,63,31,32,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,12,68,33,35,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,12,121704,59878,61826,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,12,47048,23148,23900,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,12,2292,1128,1164,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,12,2411,1186,1225,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,12,121,60,61,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,12,2808,1382,1426,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,12,328,161,167,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,12,164,81,83,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,12,41,20,21,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,12,31,15,16,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,13,110266,54251,56015,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,13,34706,17075,17631,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,13,2018,993,1025,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,13,1499,738,761,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,13,90,44,46,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,13,2360,1161,1199,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,13,279,137,142,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,13,118,58,60,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,13,36,18,18,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,13,38,19,19,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,13,118844,58471,60373,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,13,44118,21706,22412,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,13,2224,1094,1130,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,13,2108,1037,1071,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,13,114,56,58,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,13,2103,1035,1068,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,13,272,134,138,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,13,104,51,53,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,13,31,15,16,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,13,26,13,13,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,14,94747,46616,48131,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,14,27076,13321,13755,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,14,1665,819,846,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,14,1153,567,586,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,14,88,43,45,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,14,1566,770,796,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,14,162,80,82,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,14,69,34,35,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,14,21,10,11,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,14,18,9,9,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,14,106077,52190,53887,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,14,35198,17317,17881,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,14,1743,858,885,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,14,1785,878,907,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,14,73,36,37,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,14,1433,705,728,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,14,149,73,76,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,14,61,30,31,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,14,24,12,12,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,14,14,7,7,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,15,79261,38996,40265,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,15,17311,8517,8794,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,15,1311,645,666,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,15,754,371,383,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,15,50,25,25,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,15,986,485,501,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,15,110,54,56,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,15,40,20,20,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,15,9,4,5,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,15,4,2,2,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,15,91795,45163,46632,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,15,23103,11367,11736,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,15,1333,656,677,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,15,1277,628,649,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,15,58,29,29,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,15,1048,516,532,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,15,122,60,62,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,15,40,20,20,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,15,28,14,14,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,15,19,9,10,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,16,54061,26598,27463,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,16,10320,5077,5243,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,16,853,420,433,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,16,487,240,247,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,16,36,18,18,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,16,605,298,307,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,16,66,32,34,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,16,14,7,7,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,16,12,6,6,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,16,7,3,4,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,16,67573,33246,34327,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,16,15554,7653,7901,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,16,948,466,482,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,16,682,336,346,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,16,36,18,18,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,16,689,339,350,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,16,84,41,43,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,16,21,10,11,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,16,16,8,8,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,16,9,4,5,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,17,33061,16266,16795,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,17,6097,3000,3097,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,17,434,214,220,2,1,1,3,2020,RED
